name,category,calls,totalSeconds,minUs,medianUs,p99Us,maxUs,blockThreads,gridBlocksMin,gridBlocksMax,registersPerThread,localMemoryPerThread,sharedBytes,blocksPerSmResourceUpperBound,resourceWarpOccupancyUpperBoundPercent,gridWarpCapacityUpperBoundPercent,demangledName,mangledName
Foam::cuda::lambdaKernel<Foam::Field<double>::operator *=,Transport and other,1,0.006328914,6328.914,6328.914,6328.914,6328.914,128,32000,32000,16,0,0,12,100.0,100,"void Foam::cuda::lambdaKernel<Foam::Field<double>::operator *=(const double &)::[lambda(int) (instance 1)]>(T1, int)",_ZN4Foam4cuda12lambdaKernelIZNS_5FieldIdEmLERKdEUliE_EEvT_i
Layout,Transport and other,1144,0.00270249,0.768,2.176,2.8022399999999976,3.136,256,10,512,20,0,0,6,100.0,100,"void <unnamed>::execute<PintleTransport::Layout>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport6LayoutEEEvmNS1_4ViewET_
Step,CFL selection,2,0.002229275,1114.014,1114.6375,1115.2485299999998,1115.261,256,16000,16000,35,0,0,6,100.0,100,"void <unnamed>::execute<PintleTransport::Step>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport4StepEEEvmNS1_4ViewET_
Cells,Transport and other,2,0.001270494,634.111,635.2470000000001,636.3602800000001,636.383,256,16401,16401,40,0,0,6,100.0,100,"void <unnamed>::execute<PintleTransport::Cells>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport5CellsEEEvmNS1_4ViewET_
hemReduceCounters,HEM thermodynamics,126,0.001079837,3.6799999999999997,8.592,9.224,9.696,256,128,256,24,0,0,6,100.0,50.79365079365079,"<unnamed>::hemReduceCounters(const PintleDeviceFlash::Counters *, unsigned long, <unnamed>::HemCounterTotals *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b17hemReduceCountersEPKN17PintleDeviceFlash8CountersEmPNS_16HemCounterTotalsE
walePrCommitKernel,WALE and scalar properties,6,0.000912764,36.159,36.5435,384.6838,384.79900000000004,256,16000,16000,40,0,0,6,100.0,100,"<unnamed>::walePrCommitKernel(unsigned long, unsigned long, unsigned long, const double *, const double *, double *, double *, bool, bool)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b18walePrCommitKernelEmmmPKdS1_PdS2_bb
reduce BoundaryPartial,Transport and other,2,0.000300095,146.27100000000002,150.0475,153.74847,153.82399999999998,256,2304,2304,58,0,2048,4,66.66666666666667,100,"void <unnamed>::reduceGroups<<unnamed>::BoundaryPartial>(unsigned long, PintleTransport::View, T1, double *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b12reduceGroupsINS_15BoundaryPartialEEEvmN15PintleTransport4ViewET_Pd
reduce Minimum,CFL selection,6,0.00019152,1.504,1.632,92.63839999999999,92.64,256,1,16000,20,0,2048,6,100.0,100,"void <unnamed>::reduceGroups<<unnamed>::Minimum>(unsigned long, PintleTransport::View, T1, double *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b12reduceGroupsINS_7MinimumEEEvmN15PintleTransport4ViewET_Pd
initializeHemPhaseCache,HEM thermodynamics,1,1.4848e-05,14.848,14.848,14.848,14.848,1,1,1,68,0,0,24,50.0,0.0248015873015873,"<unnamed>::initializeHemPhaseCache(const PintleDeviceFlash::Model *, PintleDevicePRPurePhaseCache::PureReportedPhaseCache *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b23initializeHemPhaseCacheEPKN17PintleDeviceFlash5ModelEPN28PintleDevicePRPurePhaseCache22PureReportedPhaseCacheE
reduce BoundaryFinish,Transport and other,2,3.392e-06,1.6640000000000001,1.696,1.72736,1.728,256,9,9,18,0,2048,6,100.0,1.7857142857142858,"void <unnamed>::reduceGroups<<unnamed>::BoundaryFinish>(unsigned long, PintleTransport::View, T1, double *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b12reduceGroupsINS_14BoundaryFinishEEEvmN15PintleTransport4ViewET_Pd
