sessionSeconds,kind,operation,bytes,liveBytes
1.629859216,Device Static,0,1,136
1.629859305,Device Static,0,1,137
1.629859474,Device Static,0,1,138
1.629859543,Device Static,0,1,139
1.629859623,Device Static,0,1,140
1.629859736,Device Static,0,1,141
1.629859872,Device Static,0,1,142
1.629860598,Device Static,0,1,143
1.629860672,Device Static,0,1,144
1.629860749,Device Static,0,1,145
1.62986084,Device Static,0,1,146
1.629860931,Device Static,0,1,147
1.629861001,Device Static,0,1,148
1.629861071,Device Static,0,1,149
1.629861192,Device Static,0,1,150
1.629861266,Device Static,0,1,151
1.629861335,Device Static,0,1,152
1.629861425,Device Static,0,1,153
1.629861625,Device Static,0,1,154
1.629861788,Device Static,0,1,155
1.629861867,Device Static,0,1,156
1.629862025,Device Static,0,1,157
1.629862171,Device Static,0,1,158
1.629862323,Device Static,0,1,159
1.6298624,Device Static,0,1,160
1.629862464,Device Static,0,1,161
1.629862573,Device Static,0,1,162
1.629862658,Device Static,0,1,163
1.629863375,Device Static,0,1,164
1.629863466,Device Static,0,1,165
1.62986355,Device Static,0,1,166
1.629863622,Device Static,0,1,167
1.629863756,Device Static,0,1,168
1.629863842,Device Static,0,1,169
1.629863919,Device Static,0,1,170
1.629864017,Device Static,0,1,171
1.629864124,Device Static,0,1,172
1.629864236,Device Static,0,1,173
1.629864392,Device Static,0,1,174
1.629864519,Device Static,0,1,175
1.62986462,Device Static,0,1,176
1.629864728,Device Static,0,1,177
1.629864816,Device Static,0,1,178
1.629864891,Device Static,0,1,179
1.629864984,Device Static,0,1,180
1.629865058,Device Static,0,1,181
1.629865154,Device Static,0,1,182
1.629865235,Device Static,0,1,183
1.629866108,Device Static,0,1,184
1.629866283,Device Static,0,1,185
1.629866376,Device Static,0,1,186
1.629866543,Device Static,0,1,187
1.629866766,Device Static,0,1,188
1.629866958,Device Static,0,1,189
1.629867044,Device Static,0,1,190
1.629867136,Device Static,0,1,191
1.629867288,Device Static,0,1,192
1.629867361,Device Static,0,1,193
1.629867433,Device Static,0,1,194
1.629867603,Device Static,0,1,195
1.629867715,Device Static,0,1,196
1.629867818,Device Static,0,1,197
1.629867988,Device Static,0,1,198
1.62986807,Device Static,0,1,199
1.629868166,Device Static,0,1,200
1.62986833,Device Static,0,1,201
1.629868403,Device Static,0,1,202
1.6298685,Device Static,0,1,203
1.629868633,Device Static,0,1,204
1.629869353,Device Static,0,1,205
1.629869483,Device Static,0,1,206
1.629869591,Device Static,0,1,207
1.629869691,Device Static,0,1,208
1.629869775,Device Static,0,1,209
1.629869883,Device Static,0,1,210
1.629869967,Device Static,0,1,211
1.629870045,Device Static,0,1,212
1.629870178,Device Static,0,1,213
1.629870311,Device Static,0,1,214
1.629870406,Device Static,0,1,215
1.629870579,Device Static,0,1,216
1.62987065,Device Static,0,1,217
1.629870827,Device Static,0,1,218
1.629871012,Device Static,0,1,219
1.629871114,Device Static,0,1,220
1.629871198,Device Static,0,1,221
1.629871279,Device Static,0,1,222
1.629871392,Device Static,0,1,223
1.629871496,Device Static,0,1,224
1.62987227,Device Static,0,1,225
1.629872402,Device Static,0,1,226
1.629872488,Device Static,0,1,227
1.62987259,Device Static,0,1,228
1.629872668,Device Static,0,1,229
1.62987278,Device Static,0,1,230
1.629872911,Device Static,0,1,231
1.62987305,Device Static,0,1,232
1.629873163,Device Static,0,1,233
1.629873274,Device Static,0,1,234
1.629873355,Device Static,0,1,235
1.629873426,Device Static,0,1,236
1.629873535,Device Static,0,1,237
1.629873664,Device Static,0,1,238
1.629873758,Device Static,0,1,239
1.629873894,Device Static,0,1,240
1.629873995,Device Static,0,1,241
1.629874169,Device Static,0,1,242
1.629874245,Device Static,0,1,243
1.629874355,Device Static,0,1,244
1.629874441,Device Static,0,1,245
1.629875146,Device Static,0,1,246
1.629875237,Device Static,0,1,247
1.629875386,Device Static,0,1,248
1.629875486,Device Static,0,1,249
1.629875645,Device Static,0,1,250
1.629875832,Device Static,0,1,251
1.629875951,Device Static,0,1,252
1.629876038,Device Static,0,1,253
1.629876124,Device Static,0,1,254
1.629876196,Device Static,0,1,255
1.629876303,Device Static,0,1,256
1.629876399,Device Static,0,1,257
1.629876506,Device Static,0,1,258
1.629878174,Device Static,0,1,259
1.629878438,Device Static,0,1,260
1.629878584,Device Static,0,1,261
1.629878661,Device Static,0,1,262
1.629878834,Device Static,0,1,263
1.629878904,Device Static,0,1,264
1.629878999,Device Static,0,1,265
1.629879125,Device Static,0,1,266
1.629879199,Device Static,0,1,267
1.629879294,Device Static,0,1,268
1.629879376,Device Static,0,1,269
1.629879516,Device Static,0,1,270
1.629879633,Device Static,0,1,271
1.629879736,Device Static,0,1,272
1.629879817,Device Static,0,1,273
1.6298799,Device Static,0,1,274
1.629880786,Device Static,0,1,275
1.629880885,Device Static,0,1,276
1.629880978,Device Static,0,1,277
1.62988116,Device Static,0,1,278
1.629881259,Device Static,0,1,279
1.629881424,Device Static,0,1,280
1.629881501,Device Static,0,1,281
1.629881595,Device Static,0,1,282
1.629881665,Device Static,0,1,283
1.629881863,Device Static,0,1,284
1.629881947,Device Static,0,1,285
1.62988202,Device Static,0,1,286
1.629882131,Device Static,0,1,287
1.629882234,Device Static,0,1,288
1.629882314,Device Static,0,1,289
1.629882442,Device Static,0,1,290
1.629882513,Device Static,0,1,291
1.629882586,Device Static,0,1,292
1.629882732,Device Static,0,1,293
1.629882816,Device Static,0,1,294
1.62988291,Device Static,0,1,295
1.629883673,Device Static,0,1,296
1.629883756,Device Static,0,1,297
1.629883829,Device Static,0,1,298
1.629883928,Device Static,0,1,299
1.629884013,Device Static,0,1,300
1.629884103,Device Static,0,1,301
1.629884237,Device Static,0,1,302
1.629884327,Device Static,0,1,303
1.62988441,Device Static,0,1,304
1.62988449,Device Static,0,1,305
1.629884647,Device Static,0,1,306
1.629884742,Device Static,0,1,307
1.629884892,Device Static,0,1,308
1.629885061,Device Static,0,1,309
1.629885134,Device Static,0,1,310
1.629885294,Device Static,0,1,311
1.629885359,Device Static,0,1,312
1.629885446,Device Static,0,1,313
1.62988555,Device Static,0,1,314
1.629885643,Device Static,0,1,315
1.629886376,Device Static,0,1,316
1.629886466,Device Static,0,1,317
1.629886559,Device Static,0,1,318
1.629886652,Device Static,0,1,319
1.62988677,Device Static,0,1,320
1.629886852,Device Static,0,1,321
1.629887022,Device Static,0,1,322
1.629887101,Device Static,0,1,323
1.629887184,Device Static,0,1,324
1.629887284,Device Static,0,1,325
1.629887357,Device Static,0,1,326
1.629887498,Device Static,0,1,327
1.629887597,Device Static,0,1,328
1.629887688,Device Static,0,1,329
1.629887814,Device Static,0,1,330
1.629887887,Device Static,0,1,331
1.629887992,Device Static,0,1,332
1.629888086,Device Static,0,1,333
1.629888281,Device Static,0,1,334
1.629888348,Device Static,0,1,335
1.629888441,Device Static,0,1,336
1.629889209,Device Static,0,1,337
1.629889309,Device Static,0,1,338
1.62988938,Device Static,0,1,339
1.629889463,Device Static,0,1,340
1.629889528,Device Static,0,1,341
1.629889676,Device Static,0,1,342
1.629889757,Device Static,0,1,343
1.6298899,Device Static,0,1,344
1.629889999,Device Static,0,1,345
1.62989009,Device Static,0,1,346
1.629890171,Device Static,0,1,347
1.629890269,Device Static,0,1,348
1.62989036,Device Static,0,1,349
1.629890447,Device Static,0,1,350
1.629890537,Device Static,0,1,351
1.629890651,Device Static,0,1,352
1.629890742,Device Static,0,1,353
1.629890825,Device Static,0,1,354
1.629890927,Device Static,0,1,355
1.629891041,Device Static,0,1,356
1.629891736,Device Static,0,1,357
1.62989181,Device Static,0,1,358
1.629891896,Device Static,0,1,359
1.629892004,Device Static,0,1,360
1.629892154,Device Static,0,1,361
1.629892224,Device Static,0,1,362
1.629892316,Device Static,0,1,363
1.629892412,Device Static,0,1,364
1.629892492,Device Static,0,1,365
1.629892556,Device Static,0,1,366
1.629892648,Device Static,0,1,367
1.629892736,Device Static,0,1,368
1.629892828,Device Static,0,1,369
1.629892953,Device Static,0,1,370
1.629893049,Device Static,0,1,371
1.629893132,Device Static,0,1,372
1.62989322,Device Static,0,1,373
1.629893297,Device Static,0,1,374
1.629893375,Device Static,0,1,375
1.629893473,Device Static,0,1,376
1.629893555,Device Static,0,1,377
1.62989438,Device Static,0,1,378
1.629894476,Device Static,0,1,379
1.629894565,Device Static,0,1,380
1.629894697,Device Static,0,1,381
1.629894874,Device Static,0,1,382
1.629894948,Device Static,0,1,383
1.62989503,Device Static,0,1,384
1.629895103,Device Static,0,1,385
1.62989519,Device Static,0,1,386
1.629895323,Device Static,0,1,387
1.629895417,Device Static,0,1,388
1.629895505,Device Static,0,1,389
1.629895637,Device Static,0,1,390
1.629895717,Device Static,0,1,391
1.629895823,Device Static,0,1,392
1.629895895,Device Static,0,1,393
1.629895962,Device Static,0,1,394
1.629896052,Device Static,0,1,395
1.629896173,Device Static,0,1,396
1.629896273,Device Static,0,1,397
1.629897007,Device Static,0,1,398
1.629897095,Device Static,0,1,399
1.62989718,Device Static,0,1,400
1.629897308,Device Static,0,1,401
1.629897506,Device Static,0,1,402
1.62989764,Device Static,0,1,403
1.629897723,Device Static,0,1,404
1.629897854,Device Static,0,1,405
1.629897964,Device Static,0,1,406
1.629898026,Device Static,0,1,407
1.629898105,Device Static,0,1,408
1.629898188,Device Static,0,1,409
1.629898289,Device Static,0,1,410
1.629898381,Device Static,0,1,411
1.629898468,Device Static,0,1,412
1.629898553,Device Static,0,1,413
1.629898627,Device Static,0,1,414
1.629898706,Device Static,0,1,415
1.629898789,Device Static,0,1,416
1.629898929,Device Static,0,1,417
1.629899661,Device Static,0,1,418
1.629899732,Device Static,0,1,419
1.629899869,Device Static,0,1,420
1.629899932,Device Static,0,1,421
1.629900006,Device Static,0,1,422
1.629900172,Device Static,0,1,423
1.629900246,Device Static,0,1,424
1.629900368,Device Static,0,1,425
1.629900461,Device Static,0,1,426
1.629900545,Device Static,0,1,427
1.629900619,Device Static,0,1,428
1.629900792,Device Static,0,1,429
1.629900874,Device Static,0,1,430
1.629900963,Device Static,0,1,431
1.629901097,Device Static,0,1,432
1.629901225,Device Static,0,1,433
1.629901308,Device Static,0,1,434
1.629901397,Device Static,0,1,435
1.629901466,Device Static,0,1,436
1.629901559,Device Static,0,1,437
1.62990163,Device Static,0,1,438
1.629902333,Device Static,0,1,439
1.629902454,Device Static,0,1,440
1.629902529,Device Static,0,1,441
1.62990267,Device Static,0,1,442
1.629902747,Device Static,0,1,443
1.629902836,Device Static,0,1,444
1.62990293,Device Static,0,1,445
1.629903015,Device Static,0,1,446
1.629903145,Device Static,0,1,447
1.629903247,Device Static,0,1,448
1.62990332,Device Static,0,1,449
1.629903408,Device Static,0,1,450
1.629903471,Device Static,0,1,451
1.629903644,Device Static,0,1,452
1.629903743,Device Static,0,1,453
1.629903836,Device Static,0,1,454
1.62990392,Device Static,0,1,455
1.629904007,Device Static,0,1,456
1.62990408,Device Static,0,1,457
1.629904203,Device Static,0,1,458
1.629905453,Device Static,0,1,459
1.629905549,Device Static,0,1,460
1.62990573,Device Static,0,1,461
1.629905822,Device Static,0,1,462
1.629905923,Device Static,0,1,463
1.629906046,Device Static,0,1,464
1.629906142,Device Static,0,1,465
1.629906242,Device Static,0,1,466
1.629906348,Device Static,0,1,467
1.62990646,Device Static,0,1,468
1.62990656,Device Static,0,1,469
1.62990667,Device Static,0,1,470
1.629906766,Device Static,0,1,471
1.629906853,Device Static,0,1,472
1.629906961,Device Static,0,1,473
1.62990706,Device Static,0,1,474
1.629907149,Device Static,0,1,475
1.629907257,Device Static,0,1,476
1.629907344,Device Static,0,1,477
1.629907431,Device Static,0,1,478
1.629907496,Device Static,0,1,479
1.629908205,Device Static,0,1,480
1.629908283,Device Static,0,1,481
1.62990837,Device Static,0,1,482
1.629908472,Device Static,0,1,483
1.629908546,Device Static,0,1,484
1.629908634,Device Static,0,1,485
1.629908729,Device Static,0,1,486
1.6299088,Device Static,0,1,487
1.629908976,Device Static,0,1,488
1.629909048,Device Static,0,1,489
1.629909156,Device Static,0,1,490
1.629909349,Device Static,0,1,491
1.629909441,Device Static,0,1,492
1.629909519,Device Static,0,1,493
1.629909705,Device Static,0,1,494
1.629909799,Device Static,0,1,495
1.629909909,Device Static,0,1,496
1.629910016,Device Static,0,1,497
1.629910102,Device Static,0,1,498
1.629910196,Device Static,0,1,499
1.629910948,Device Static,0,1,500
1.629911053,Device Static,0,1,501
1.62991116,Device Static,0,1,502
1.629911253,Device Static,0,1,503
1.629911342,Device Static,0,1,504
1.629911467,Device Static,0,1,505
1.62991154,Device Static,0,1,506
1.629911638,Device Static,0,1,507
1.629911735,Device Static,0,1,508
1.629911841,Device Static,0,1,509
1.629911969,Device Static,0,1,510
1.62991206,Device Static,0,1,511
1.629912164,Device Static,0,1,512
1.629912238,Device Static,0,1,513
1.629912313,Device Static,0,1,514
1.629912386,Device Static,0,1,515
1.629912476,Device Static,0,1,516
1.62991261,Device Static,0,1,517
1.629912695,Device Static,0,1,518
1.629912803,Device Static,0,1,519
1.629912905,Device Static,0,1,520
1.629913712,Device Static,0,1,521
1.629913787,Device Static,0,1,522
1.629913888,Device Static,0,1,523
1.629914062,Device Static,0,1,524
1.629914328,Device Static,0,1,525
1.629914416,Device Static,0,1,526
1.629914502,Device Static,0,1,527
1.629914664,Device Static,0,1,528
1.62991475,Device Static,0,1,529
1.62991485,Device Static,0,1,530
1.629914949,Device Static,0,1,531
1.629915139,Device Static,0,1,532
1.629915258,Device Static,0,1,533
1.629915363,Device Static,0,1,534
1.629915469,Device Static,0,1,535
1.629915553,Device Static,0,1,536
1.629915634,Device Static,0,1,537
1.629915745,Device Static,0,1,538
1.629915837,Device Static,0,1,539
1.629915931,Device Static,0,1,540
1.629916647,Device Static,0,1,541
1.629916725,Device Static,0,1,542
1.62992095,Device Static,0,1,543
1.629921106,Device Static,0,1,544
1.62992121,Device Static,0,1,545
1.629921299,Device Static,0,1,546
1.629921467,Device Static,0,1,547
1.629921561,Device Static,0,1,548
1.629921638,Device Static,0,1,549
1.629921734,Device Static,0,1,550
1.629921825,Device Static,0,1,551
1.629921947,Device Static,0,1,552
1.629922166,Device Static,0,1,553
1.629922323,Device Static,0,1,554
1.629922456,Device Static,0,1,555
1.62992252,Device Static,0,1,556
1.629922608,Device Static,0,1,557
1.629922748,Device Static,0,1,558
1.629922865,Device Static,0,1,559
1.629922965,Device Static,0,1,560
1.629923084,Device Static,0,1,561
1.629923237,Device Static,0,1,562
1.629923312,Device Static,0,1,563
1.629923442,Device Static,0,1,564
1.629923646,Device Static,0,1,565
1.629923859,Device Static,0,1,566
1.629923965,Device Static,0,1,567
1.629924113,Device Static,0,1,568
1.629924183,Device Static,0,1,569
1.62992426,Device Static,0,1,570
1.629924368,Device Static,0,1,571
1.629924478,Device Static,0,1,572
1.629924557,Device Static,0,1,573
1.629924648,Device Static,0,1,574
1.629924748,Device Static,0,1,575
1.629924838,Device Static,0,1,576
1.629925031,Device Static,0,1,577
1.6299251,Device Static,0,1,578
1.629925186,Device Static,0,1,579
1.629925997,Device Static,0,1,580
1.629926079,Device Static,0,1,581
1.629926169,Device Static,0,1,582
1.629926325,Device Static,0,1,583
1.629926409,Device Static,0,1,584
1.629926476,Device Static,0,1,585
1.629926627,Device Static,0,1,586
1.629926723,Device Static,0,1,587
1.629926839,Device Static,0,1,588
1.629926918,Device Static,0,1,589
1.629927067,Device Static,0,1,590
1.629927136,Device Static,0,1,591
1.629927269,Device Static,0,1,592
1.629927337,Device Static,0,1,593
1.629927415,Device Static,0,1,594
1.6299275,Device Static,0,1,595
1.629927592,Device Static,0,1,596
1.629927671,Device Static,0,1,597
1.629927784,Device Static,0,1,598
1.629927847,Device Static,0,1,599
1.629928623,Device Static,0,1,600
1.629928724,Device Static,0,1,601
1.629928788,Device Static,0,1,602
1.629928891,Device Static,0,1,603
1.629928968,Device Static,0,1,604
1.629929045,Device Static,0,1,605
1.629929197,Device Static,0,1,606
1.629929281,Device Static,0,1,607
1.62992942,Device Static,0,1,608
1.629929517,Device Static,0,1,609
1.629929623,Device Static,0,1,610
1.629929696,Device Static,0,1,611
1.629929836,Device Static,0,1,612
1.629929947,Device Static,0,1,613
1.629930032,Device Static,0,1,614
1.629930193,Device Static,0,1,615
1.629930322,Device Static,0,1,616
1.629930389,Device Static,0,1,617
1.629930517,Device Static,0,1,618
1.629930586,Device Static,0,1,619
1.629930667,Device Static,0,1,620
1.629931421,Device Static,0,1,621
1.62993156,Device Static,0,1,622
1.629931686,Device Static,0,1,623
1.629931756,Device Static,0,1,624
1.629931923,Device Static,0,1,625
1.62993205,Device Static,0,1,626
1.629932202,Device Static,0,1,627
1.62993234,Device Static,0,1,628
1.629932485,Device Static,0,1,629
1.629932628,Device Static,0,1,630
1.629932754,Device Static,0,1,631
1.629932834,Device Static,0,1,632
1.629932994,Device Static,0,1,633
1.629933092,Device Static,0,1,634
1.629933175,Device Static,0,1,635
1.629933285,Device Static,0,1,636
1.629933374,Device Static,0,1,637
1.629933473,Device Static,0,1,638
1.62993355,Device Static,0,1,639
1.62993365,Device Static,0,1,640
1.6299344,Device Static,0,1,641
1.629934503,Device Static,0,1,642
1.629934586,Device Static,0,1,643
1.62993469,Device Static,0,1,644
1.629934952,Device Static,0,1,645
1.629935029,Device Static,0,1,646
1.629935155,Device Static,0,1,647
1.62993523,Device Static,0,1,648
1.629935325,Device Static,0,1,649
1.62993539,Device Static,0,1,650
1.629935469,Device Static,0,1,651
1.629935557,Device Static,0,1,652
1.629935632,Device Static,0,1,653
1.629935762,Device Static,0,1,654
1.629935869,Device Static,0,1,655
1.629935961,Device Static,0,1,656
1.629936064,Device Static,0,1,657
1.629936141,Device Static,0,1,658
1.629936227,Device Static,0,1,659
1.629936355,Device Static,0,1,660
1.62993645,Device Static,0,1,661
1.629938354,Device Static,0,1,662
1.629938457,Device Static,0,1,663
1.629938562,Device Static,0,1,664
1.629938648,Device Static,0,1,665
1.629938734,Device Static,0,1,666
1.629938832,Device Static,0,1,667
1.629938922,Device Static,0,1,668
1.629938996,Device Static,0,1,669
1.629939079,Device Static,0,1,670
1.629939172,Device Static,0,1,671
1.629939414,Device Static,0,1,672
1.629939502,Device Static,0,1,673
1.629939685,Device Static,0,1,674
1.629939853,Device Static,0,1,675
1.629939982,Device Static,0,1,676
1.629940111,Device Static,0,1,677
1.629940193,Device Static,0,1,678
1.629940267,Device Static,0,1,679
1.629940348,Device Static,0,1,680
1.629940412,Device Static,0,1,681
1.629941155,Device Static,0,1,682
1.629941255,Device Static,0,1,683
1.629941353,Device Static,0,1,684
1.629941432,Device Static,0,1,685
1.629941599,Device Static,0,1,686
1.629941695,Device Static,0,1,687
1.629941785,Device Static,0,1,688
1.629941953,Device Static,0,1,689
1.629942026,Device Static,0,1,690
1.629942125,Device Static,0,1,691
1.629942229,Device Static,0,1,692
1.62994231,Device Static,0,1,693
1.629942407,Device Static,0,1,694
1.629942508,Device Static,0,1,695
1.629942596,Device Static,0,1,696
1.629942662,Device Static,0,1,697
1.629942742,Device Static,0,1,698
1.629942835,Device Static,0,1,699
1.629942933,Device Static,0,1,700
1.629943063,Device Static,0,1,701
1.62994315,Device Static,0,1,702
1.629943924,Device Static,0,1,703
1.629944024,Device Static,0,1,704
1.629944104,Device Static,0,1,705
1.629944171,Device Static,0,1,706
1.629944382,Device Static,0,1,707
1.629944447,Device Static,0,1,708
1.629944521,Device Static,0,1,709
1.629944612,Device Static,0,1,710
1.62994469,Device Static,0,1,711
1.629944802,Device Static,0,1,712
1.629944888,Device Static,0,1,713
1.629944967,Device Static,0,1,714
1.629945055,Device Static,0,1,715
1.62994513,Device Static,0,1,716
1.629945219,Device Static,0,1,717
1.629945343,Device Static,0,1,718
1.629945537,Device Static,0,1,719
1.629945617,Device Static,0,1,720
1.629945705,Device Static,0,1,721
1.629945874,Device Static,0,1,722
1.629946701,Device Static,0,1,723
1.629946792,Device Static,0,1,724
1.629946894,Device Static,0,1,725
1.629947002,Device Static,0,1,726
1.629947084,Device Static,0,1,727
1.629947174,Device Static,0,1,728
1.629947263,Device Static,0,1,729
1.629947354,Device Static,0,1,730
1.629947438,Device Static,0,1,731
1.629947526,Device Static,0,1,732
1.629947598,Device Static,0,1,733
1.629947684,Device Static,0,1,734
1.629947753,Device Static,0,1,735
1.629947825,Device Static,0,1,736
1.629947921,Device Static,0,1,737
1.629948024,Device Static,0,1,738
1.629948092,Device Static,0,1,739
1.629948195,Device Static,0,1,740
1.62994829,Device Static,0,1,741
1.629948397,Device Static,0,1,742
1.629948479,Device Static,0,1,743
1.629949185,Device Static,0,1,744
1.629949261,Device Static,0,1,745
1.62994939,Device Static,0,1,746
1.629949486,Device Static,0,1,747
1.629949651,Device Static,0,1,748
1.629949735,Device Static,0,1,749
1.629949859,Device Static,0,1,750
1.62995002,Device Static,0,1,751
1.629950099,Device Static,0,1,752
1.62995018,Device Static,0,1,753
1.629950262,Device Static,0,1,754
1.629950369,Device Static,0,1,755
1.629950463,Device Static,0,1,756
1.629950556,Device Static,0,1,757
1.62995066,Device Static,0,1,758
1.629950759,Device Static,0,1,759
1.629950825,Device Static,0,1,760
1.629950914,Device Static,0,1,761
1.629950994,Device Static,0,1,762
1.629951066,Device Static,0,1,763
1.629951859,Device Static,0,1,764
1.629951957,Device Static,0,1,765
1.62995213,Device Static,0,1,766
1.629952281,Device Static,0,1,767
1.629952363,Device Static,0,1,768
1.629952517,Device Static,0,1,769
1.629952603,Device Static,0,1,770
1.629952695,Device Static,0,1,771
1.629952781,Device Static,0,1,772
1.629952869,Device Static,0,1,773
1.62995296,Device Static,0,1,774
1.629953043,Device Static,0,1,775
1.629953121,Device Static,0,1,776
1.629953214,Device Static,0,1,777
1.629953443,Device Static,0,1,778
1.629953539,Device Static,0,1,779
1.629953629,Device Static,0,1,780
1.629953729,Device Static,0,1,781
1.629953858,Device Static,0,1,782
1.629953949,Device Static,0,1,783
1.62995406,Device Static,0,1,784
1.629954837,Device Static,0,1,785
1.62995491,Device Static,0,1,786
1.629955023,Device Static,0,1,787
1.629955105,Device Static,0,1,788
1.629955194,Device Static,0,1,789
1.629955281,Device Static,0,1,790
1.629955386,Device Static,0,1,791
1.629955486,Device Static,0,1,792
1.629955559,Device Static,0,1,793
1.629955649,Device Static,0,1,794
1.629955781,Device Static,0,1,795
1.629955873,Device Static,0,1,796
1.629956003,Device Static,0,1,797
1.629956079,Device Static,0,1,798
1.629956228,Device Static,0,1,799
1.629956302,Device Static,0,1,800
1.629956378,Device Static,0,1,801
1.62995646,Device Static,0,1,802
1.629956544,Device Static,0,1,803
1.629956618,Device Static,0,1,804
1.629957319,Device Static,0,1,805
1.629957434,Device Static,0,1,806
1.629957511,Device Static,0,1,807
1.629957674,Device Static,0,1,808
1.629957824,Device Static,0,1,809
1.629957902,Device Static,0,1,810
