sessionSeconds,gpuActiveSeconds,kernelSeconds
126,0.353594957,0.208059675
127,0.919815579,0.901099008
128,0.99191933,0.990128163
129,0.992532929,0.990883715
130,0.993956803,0.99264618
131,0.994050754,0.992741602
132,0.990355076,0.988211685
133,0.963870473,0.955516171
134,0.186982368,0.103021752
135,0.506005205,0.397129203
136,0.984168836,0.980715237
137,0.991014274,0.988945698
138,0.99368237,0.992305154
139,0.994125794,0.992813507
140,0.992736802,0.991084067
141,0.99059629,0.98846269
142,0.937848386,0.923194146
143,0.367667451,0.222471136
144,0.723715024,0.690681666
145,0.988705227,0.986115819
146,0.992453028,0.990730692
147,0.994477986,0.993237891
148,0.993834178,0.99244157
149,0.992708674,0.991057379
150,0.98848042,0.985864357
151,0.885278765,0.858331317
152,0.120336198,0.033381333
153,0.66343201,0.582954578
154,0.985113094,0.981677959
155,0.990918116,0.988857221
156,0.994145185,0.992823138
157,0.993837442,0.992456899
158,0.99417581,0.992863555
159,0.990628517,0.988562693
160,0.983374502,0.979520807
161,0.495830897,0.409948527
162,0.556269952,0.453525983
163,0.981632262,0.977359271
164,0.992079329,0.990287553
165,0.99253162,0.990885445
166,0.994206116,0.992891205
167,0.993969188,0.9926625
168,0.992341828,0.99062199
169,0.987022372,0.984063656
170,0.831836584,0.803404496
171,0.173887429,0.071179817
172,0.663316759,0.600888143
173,0.9834145,0.979553318
174,0.992462466,0.99073469
175,0.993926018,0.992547682
176,0.994040929,0.992741636
177,0.994421189,0.993186885
178,0.990423269,0.988278822
179,0.987229893,0.984271655
180,0.851246514,0.82326598
181,0.307614368,0.172243472
182,0.885477898,0.858487284
183,0.987095269,0.984140998
184,0.992421925,0.99070135
185,0.99391853,0.992535555
186,0.994273474,0.992960643
187,0.992618753,0.990963521
188,0.992085218,0.990286659
189,0.983544647,0.979765479
190,0.623021207,0.591564164
191,0.294593042,0.165306208
192,0.762489878,0.730907424
193,0.986841062,0.983803526
194,0.992049315,0.990263875
195,0.992709348,0.991055525
196,0.99412957,0.992825762
197,0.994168418,0.992864578
198,0.99210813,0.990319427
199,0.986941507,0.98397402
200,0.898333924,0.874515311
201,0.318950433,0.18106268
202,0.809087551,0.777421835
203,0.986328676,0.983295396
204,0.991146018,0.989345826
205,0.992250245,0.990587109
206,0.993769667,0.992457444
207,0.993854273,0.992541473
208,0.99171472,0.989986784
209,0.985393127,0.98237524
210,0.93514741,0.920412769
211,0.144857501,0.070139671
212,0.555628688,0.440924219
213,0.983018535,0.979236104
214,0.990164995,0.987963236
215,0.992230372,0.990512996
216,0.994312003,0.993068035
217,0.993403458,0.992025379
218,0.992346212,0.990689508
219,0.991653157,0.98986404
220,0.982827013,0.979030087
221,0.582535151,0.546243996
222,0.471971158,0.31894399
223,0.981460009,0.977268651
224,0.990236165,0.988099109
225,0.992134629,0.990411942
226,0.992366116,0.990707909
227,0.993993089,0.992679554
228,0.992095458,0.990378116
229,0.992146052,0.990427973
230,0.984190214,0.980680614
231,0.6747684,0.643144157
232,0.289533401,0.164609491
233,0.703886641,0.663743754
234,0.985815399,0.982703719
235,0.990590854,0.988523623
236,0.993620101,0.992247718
237,0.993931489,0.992621153
238,0.994064772,0.992813124
239,0.991809923,0.990078948
240,0.987660101,0.985035397
241,0.97988273,0.975664618
242,0.417702217,0.286383457
243,0.642208951,0.587855436
244,0.983316202,0.979463755
245,0.992408001,0.990688962
246,0.992431682,0.990712418
247,0.994227618,0.992922115
248,0.994524417,0.993283809
249,0.992458981,0.990741095
250,0.992181126,0.990393159
251,0.983350856,0.979497354
252,0.493163769,0.45827998
253,0.299671002,0.16935823
254,0.889167887,0.863058773
255,0.986938117,0.983902279
256,0.992183747,0.990394277
257,0.994252066,0.992943876
258,0.992985315,0.991388065
259,0.995732098,0.994770502
260,0.992480899,0.990747717
261,0.988948356,0.986399623
262,0.983255655,0.979391592
263,0.475697565,0.39190608
264,0.596477521,0.496248344
265,0.981863562,0.977738028
266,0.990030887,0.987761992
267,0.994239075,0.992928804
268,0.992772196,0.991119429
269,0.994115363,0.992809411
270,0.993853504,0.992482593
271,0.992432002,0.990711749
272,0.987170472,0.984210153
273,0.927537292,0.910456149
274,0.137232331,0.063649838
275,0.613649246,0.513066384
276,0.983419595,0.979557165
277,0.990388359,0.988180647
278,0.992464131,0.990738886
279,0.994558597,0.993316101
280,0.993853349,0.992476229
281,0.992619108,0.990946566
282,0.992294916,0.990574182
283,0.985972134,0.98287172
284,0.821737862,0.794676786
285,0.323689726,0.185069538
286,0.90254886,0.879569862
287,0.987012197,0.983979878
288,0.992172007,0.990379655
289,0.994246401,0.992940355
290,0.992767939,0.991117828
291,0.994217057,0.992907361
292,0.99429837,0.992996386
293,0.988642241,0.986027106
294,0.98351658,0.979660808
295,0.399337033,0.315584215
296,0.321901857,0.222748725
297,0.963736085,0.955179322
298,0.98870631,0.986092809
299,0.992508677,0.990781861
300,0.992716739,0.991056197
301,0.994321476,0.993009125
302,0.993938759,0.992561032
303,0.992400225,0.990684226
304,0.990506146,0.988371395
305,0.983411466,0.979542798
306,0.436457001,0.323403391
307,0.628021286,0.556506038
308,0.983432008,0.97956497
309,0.990744387,0.988607108
310,0.992567106,0.990847491
311,0.994615362,0.993371715
312,0.993927874,0.9925545
313,0.994280673,0.992976098
314,0.991087876,0.989024228
315,0.988983624,0.986439817
316,0.943525439,0.930289641
317,0.147591865,0.074182457
318,0.593705543,0.489335901
319,0.983126604,0.979202285
320,0.990727593,0.988602313
321,0.992482694,0.990757223
322,0.994251426,0.99294394
323,0.992709924,0.991054181
324,0.993893798,0.992525255
325,0.992486213,0.990764998
326,0.989233667,0.986752835
327,0.981951974,0.977755786
328,0.401794303,0.25690058
329,0.666122844,0.627656923
330,0.985056745,0.981614635
331,0.992220934,0.990432198
332,0.992726342,0.991074278
333,0.994019298,0.992713508
334,0.992647751,0.990995591
335,0.993886565,0.992509478
336,0.990910564,0.98884007
337,0.986652007,0.983611467
338,0.78409549,0.75659173
339,0.19367108,0.071720728
340,0.707541387,0.664411928
341,0.983458537,0.979608713
342,0.992478113,0.99075485
343,0.992426691,0.990704421
344,0.994216195,0.992908707
345,0.994220034,0.992911971
346,0.992643653,0.990993638
347,0.992139239,0.990349608
348,0.986993803,0.983967308
349,0.851228199,0.824201463
350,0.312147751,0.175951416
351,0.893167827,0.867890788
352,0.98696855,0.983931465
353,0.99245098,0.990728165
354,0.992838436,0.99118522
355,0.994150692,0.992844389
356,0.994248995,0.992938212
357,0.99231239,0.990582695
358,0.990682628,0.98854788
359,0.985150856,0.981707691
360,0.560998563,0.530464912
361,0.295642865,0.164976958
362,0.823655712,0.792817841
363,0.986587846,0.983484296
364,0.990962342,0.988901447
365,0.994265954,0.992957699
366,0.994092995,0.992785285
367,0.992686275,0.991037989
368,0.994276837,0.992974245
369,0.992019907,0.990226053
370,0.986957254,0.983933578
371,0.908732919,0.887477986
372,0.323425016,0.187566124
373,0.815458845,0.784670354
374,0.986487785,0.983401739
375,0.990815653,0.988753381
376,0.994335908,0.993030724
377,0.994208453,0.992887461
378,0.992701091,0.991054533
379,0.993913858,0.992537923
380,0.991041639,0.988977736
381,0.986886118,0.983861001
382,0.861080501,0.83435717
383,0.1506458,0.048649708
384,0.669517493,0.608056695
385,0.984870502,0.981360617
386,0.99080228,0.98865569
387,0.992454884,0.99073959
388,0.994219844,0.99291978
389,0.992695556,0.991046245
390,0.994258596,0.992956038
391,0.992177414,0.990390694
392,0.989231849,0.986752267
393,0.983217223,0.979286987
394,0.404451868,0.262689729
395,0.668056433,0.625711529
396,0.984947466,0.981427565
397,0.990742214,0.988612872
398,0.992460963,0.990740932
399,0.994230116,0.992921765
400,0.992446405,0.99078487
401,0.994217924,0.992912549
402,0.992414596,0.99069591
403,0.988823271,0.986282376
404,0.982582093,0.978649199
405,0.336156339,0.262747454
406,0.137254487,0.044319655
