checkpointUs,achievedOccupancyPercent,activeThreadsPerWarpInstruction,activeWarpsPerScheduler,aluPipePercent,block,branchUniformPercent,dramBytesPerSecond,dramReadBytesPerSecond,dramThroughputPercent,dramWriteBytesPerSecond,durationNs,eligibleWarpsPerScheduler,fmaPipePercent,fp32Flops,fp32GflopsPerSecond,fp64Flops,fp64GflopsPerSecond,fp64PipePercent,grid,id,issueActivePercent,kernel,l1HitPercent,l1RequestedSectors,l1SectorEquivalentGBperSecond,l1ThroughputPercent,l2HitPercent,l2SectorEquivalentGBperSecond,l2SectorsPerSecond,l2ThroughputPercent,localLoadSectors,localStoreSectors,longScoreboardCyclesPerIssuedInstruction,percentOutsidePhysicalRange,registersPerThread,shortScoreboardCyclesPerIssuedInstruction,smActiveCyclesMax,smActiveCyclesMean,smActiveCyclesMin,smActiveElapsedPercentDerived,smElapsedCyclesMean,smThroughputPercent,tensorPipePercent,theoreticalOccupancyPercent,waitCyclesPerIssuedInstruction
10,79.45,31.7,9.55,1.28,"(256, 1, 1)",99.96,738198092585.7,699511714891.76,78.0,38686377693.94,1976288.0,0.16,0.32,0.0,0.0,745542304.0,377.24375394679316,83.0,"(16000, 1, 1)",4.0,8.49,InterfaceCurvature,55.55,322764157.0,5226.188199290792,30.43,68.39,2318.7015495718397,72459423424.12,68.56,0.0,0.0,22.03,,44.0,17.79,5554521.0,5532642.49,5514222.0,99.59948410938223,5554890.71,83.0,0.0,83.33,8.96
10,16.59,31.48,1.99,0.81,"(256, 1, 1)",99.94,346092913907.1,26840095397.87,36.57,319252818509.22,45243776.0,0.08,0.19,1556502080.0,34.40256799078839,23344418747.0,515.9697269078514,81.2,"(16000, 1, 1)",5.0,7.51,walePrPropertiesKernel,42.97,1069233508.0,756.2470527658876,11.4,51.8,494.50248396608004,15453202623.94,18.62,282634388.0,570390638.0,1.66,,228.0,12.57,127071365.0,126713832.31,126213670.0,99.59544356513301,127228543.57,81.2,0.0,16.67,9.34
10,32.28,30.0,3.87,1.74,"(256, 1, 1)",97.78,129045660216.2,74428315487.8,13.64,54617344728.41,31096480.0,0.1,0.23,690489280.0,22.20474085812928,14340740742.0,461.16926230878863,86.66,"(48300, 1, 1)",6.0,8.55,Faces,80.62,1085958925.0,1117.5118727264307,7.84,78.98,418.36667609952,13073958628.11,14.0,0.0,0.0,1.27,,122.0,26.3,87528585.0,87325242.76,87124999.0,99.87046199497597,87438508.86,86.66,0.0,33.33,8.72
10,29.61,26.54,3.61,1.19,"(256, 1, 1)",97.89,703260384832.81,402510640920.47,74.31,300749743912.34,60229376.0,0.05,0.23,268516000.0,4.458223176677109,6514367208.0,108.15930100288604,33.78,"(65535, 1, 1)",7.0,4.48,Advance,21.08,3358411392.0,1784.3313625563712,24.22,52.48,1414.74673355392,44210835423.56,45.79,0.0,728064000.0,66.8,,92.0,1.93,171643378.0,171384948.54,171017688.0,101.24612645058669,169275561.0,33.78,0.0,33.33,6.79
10,2.08,6.94,1.0,0.0,"(64, 1, 1)",99.9,140601744.31,140601744.31,0.01,0.0,4601024.0,0.08,0.0,85596.0,0.018603684744961123,1614401.0,0.3508786304961678,0.25,"(1, 1, 1)",8.0,7.84,hemKernel,92.93,64627.0,0.44947907248473384,0.57,90.43,3.9228902086399997,122590319.02,0.08,20343.0,34848.0,0.47,,255.0,1.39,12875508.0,153279.86,0.0,1.1810898769532536,12977832.0,0.25,0.0,16.67,9.19
10,14.52,15.66,1.82,0.62,"(64, 1, 1)",99.4,75693423025.41,5236433622.27,8.0,70456989403.14,453776544.0,0.08,0.11,4346052320.0,9.577516461494316,80241866506.0,176.8312345955017,54.91,"(458, 1, 1)",9.0,8.06,hemKernel,44.63,3837385908.0,270.60973221216125,4.83,97.1,551.1798248963199,17224369528.01,11.55,1355489147.0,2285317670.0,1.15,,255.0,10.53,1318341052.0,856536407.39,668612842.0,67.1082135070915,1276351079.29,54.91,0.0,16.67,9.21
50,93.77,30.88,11.28,1.46,"(256, 1, 1)",98.85,756610483820.1,633675392670.16,79.95,122935091149.94,2029184.0,0.09,0.19,8196080.0,4.039101431905633,520232256.0,256.3751025042579,61.77,"(16000, 1, 1)",0.0,6.46,InterfaceGradient,38.15,236050872.0,3722.495300574024,36.65,69.22,2428.2212199584,75881913123.7,76.29,0.0,0.0,101.75,,38.0,15.57,5667552.0,5650316.32,5630842.0,99.36858684883845,5686219.86,61.77,0.0,100.0,7.87
50,79.78,31.7,9.53,1.28,"(256, 1, 1)",99.94,743096022525.0,699120489336.22,78.52,43975533188.78,1977536.0,0.16,0.32,0.0,0.0,745593264.0,377.0314492378394,83.11,"(16000, 1, 1)",1.0,8.47,InterfaceCurvature,55.59,322764157.0,5222.890012621768,30.38,68.4,2312.05207288256,72251627277.58,68.53,0.0,0.0,22.78,,44.0,17.57,5556694.0,5537283.81,5517621.0,99.79082216080926,5548890.86,83.11,0.0,83.33,8.96
50,14.93,30.14,1.88,1.46,"(256, 1, 1)",100.0,625086589899.36,464602774503.58,66.06,160483815395.77,352928.0,0.04,0.31,0.0,0.0,4096000.0,11.60576661528697,7.37,"(16000, 1, 1)",2.0,3.71,walePrPropertiesKernel,67.65,22912000.0,2077.432224136368,47.59,72.67,2043.19974612384,63849992066.37,78.54,0.0,16384000.0,44.28,,228.0,1.72,941901.0,933535.37,925735.0,94.05292773807018,992563.86,7.37,0.0,16.67,2.53
50,93.84,30.88,11.28,1.46,"(256, 1, 1)",98.85,752926572597.85,634497574541.38,79.56,118428998056.47,2025184.0,0.09,0.19,8196080.0,4.047079178978305,520232256.0,256.88147644855974,61.76,"(16000, 1, 1)",3.0,6.45,InterfaceGradient,38.14,236050872.0,3729.8477096402103,36.68,69.25,2432.56975366176,76017804801.93,76.49,0.0,0.0,101.81,,38.0,15.55,5682261.0,5664104.39,5645245.0,99.58631474990892,5687633.29,61.76,0.0,100.0,7.87
50,79.04,31.7,9.5,1.28,"(256, 1, 1)",99.94,737673753357.28,698977186680.9,77.95,38696566676.37,1977792.0,0.16,0.32,0.0,0.0,745593264.0,376.98264731579457,82.97,"(16000, 1, 1)",4.0,8.49,InterfaceCurvature,55.77,322764157.0,5222.213975989386,30.26,68.13,2314.9500048537598,72342187651.68,68.54,0.0,0.0,21.94,,44.0,17.8,5553871.0,5534975.94,5515882.0,99.58239101699382,5558187.43,82.97,0.0,83.33,8.96
50,16.59,31.46,1.97,0.79,"(256, 1, 1)",99.86,334376644590.55,25801394898.24,35.33,308575249692.3,46409120.0,0.08,0.19,1556532608.0,33.53936915847575,23337452756.0,502.86350519035915,79.2,"(16000, 1, 1)",5.0,7.34,walePrPropertiesKernel,42.94,1069279042.0,737.2889066631731,11.12,52.39,482.89615282528,15090504775.79,18.17,282640748.0,570404730.0,1.93,,228.0,12.56,129002048.0,128706956.68,128157453.0,98.6503026759503,130467878.14,79.2,0.0,16.67,9.34
50,31.41,29.89,3.77,1.67,"(256, 1, 1)",97.42,131593406120.91,75894847784.75,13.9,55698558336.16,30513632.0,0.09,0.23,690489280.0,22.628878790961366,13926848011.0,456.41397297443973,86.63,"(48300, 1, 1)",6.0,8.49,Faces,81.05,1085959591.0,1138.8584260307,7.93,78.74,421.36433289888,13167635403.09,14.11,0.0,0.0,1.3,,122.0,25.77,85854333.0,85718664.38,85496048.0,99.92190530302373,85785658.43,86.63,0.0,33.33,8.79
50,30.13,27.02,3.62,1.21,"(256, 1, 1)",97.78,685218391397.67,390223403894.76,72.4,294994987502.9,63259488.0,0.05,0.23,352730548.0,5.575931123565211,7816114476.0,123.55639799044849,34.8,"(65535, 1, 1)",7.0,4.64,Advance,21.1,3458389513.0,1749.436612828735,23.52,52.61,1386.9493787872,43342168087.1,44.59,0.0,728064000.0,64.17,,92.0,2.15,175939055.0,175678437.71,175299927.0,98.81398507029319,177787018.29,34.8,0.0,33.33,6.84
50,13.99,23.35,1.77,0.7,"(64, 1, 1)",98.98,85727972811.17,1467296758.56,9.06,84260676052.61,153889088.0,0.08,0.12,2391106322.0,15.537854912753788,44175085135.0,287.05794354307955,59.59,"(1201, 1, 1)",8.0,7.98,hemKernel,44.41,1720999573.0,357.8680402342757,6.54,93.5,502.50526217952,15703289443.11,12.83,613725473.0,1031117972.0,1.14,,255.0,10.34,442164904.0,320239920.93,50082238.0,73.95372196133097,433027456.14,59.59,0.0,16.67,9.17
50,15.56,25.48,1.9,0.72,"(64, 1, 1)",99.11,122601314654.8,5502659356.82,12.95,117098655297.98,837188896.0,0.08,0.12,14850308594.0,17.738300955678227,274119412862.0,327.4283906197437,62.37,"(2947, 1, 1)",9.0,8.12,hemKernel,43.2,10076808733.0,385.1674108396201,7.01,97.65,827.84013838624,25870004324.57,17.35,3599361851.0,6059233623.0,1.13,,255.0,10.96,2453148445.0,1734248106.77,1496049415.0,73.65618645605412,2354517916.57,62.37,0.0,16.67,9.19
100,94.08,30.88,11.25,1.45,"(256, 1, 1)",98.85,757653787878.79,634528030303.03,80.06,123125757575.76,2027520.0,0.09,0.19,8198888.0,4.043801294191919,520254116.0,256.59629300820706,61.69,"(16000, 1, 1)",0.0,6.44,InterfaceGradient,38.15,236050930.0,3725.551294191919,36.61,69.24,2429.75781249984,75929931640.62,76.37,0.0,0.0,101.85,,38.0,15.57,5670516.0,5647039.95,5621113.0,99.1705090986472,5694273.43,61.69,0.0,100.0,7.87
100,79.43,31.69,9.53,1.28,"(256, 1, 1)",99.93,741534297894.33,697623692029.45,78.36,43910605864.88,1981696.0,0.16,0.32,0.0,0.0,745673344.0,376.2803901304741,82.82,"(16000, 1, 1)",1.0,8.48,InterfaceCurvature,55.59,322764157.0,5211.926059294665,30.32,68.17,2317.97548766304,72436733989.47,68.45,0.0,0.0,22.93,,44.0,17.62,5567100.0,5547493.69,5525849.0,99.60745103293036,5569356.14,82.82,0.0,83.33,8.96
100,14.72,30.14,1.89,1.44,"(256, 1, 1)",100.0,618023293316.61,459040315355.67,65.31,158982977960.94,357184.0,0.04,0.31,0.0,0.0,4096000.0,11.467478946425372,7.28,"(16000, 1, 1)",2.0,3.7,walePrPropertiesKernel,67.58,22912000.0,2052.6787314101416,47.04,72.72,2018.70453323776,63084516663.68,77.52,0.0,16384000.0,44.21,,228.0,1.72,956726.0,950368.08,943712.0,94.61308989980003,1004478.43,7.28,0.0,16.67,2.53
100,94.1,30.88,11.26,1.46,"(256, 1, 1)",98.85,753910359006.8,635449375296.54,79.67,118460983710.26,2023360.0,0.09,0.19,8198888.0,4.052115293373399,520254116.0,257.12385141546736,61.81,"(16000, 1, 1)",3.0,6.45,InterfaceGradient,38.14,236050930.0,3733.2109758026254,36.66,69.24,2434.84458326752,76088893227.11,76.47,0.0,0.0,102.08,,38.0,15.54,5665302.0,5647933.19,5631022.0,99.37177661845718,5683639.14,61.81,0.0,100.0,7.87
100,79.15,31.69,9.47,1.28,"(256, 1, 1)",99.93,736873329130.91,698266595548.66,77.86,38606733582.25,1979808.0,0.16,0.32,0.0,0.0,745673344.0,376.6392215810826,82.9,"(16000, 1, 1)",4.0,8.49,InterfaceCurvature,55.76,322764157.0,5216.89629701466,30.27,68.26,2317.7404839257597,72429390122.68,68.16,0.0,0.0,21.69,,44.0,17.8,5557853.0,5535324.6,5517161.0,99.48771182502331,5563827.43,82.9,0.0,83.33,8.96
100,16.58,31.43,2.0,0.81,"(256, 1, 1)",99.75,348316341664.42,27392744297.31,36.81,320923597367.1,45159072.0,0.08,0.19,1556593474.0,34.46912004746245,23323068828.0,516.4647499399456,81.39,"(16000, 1, 1)",5.0,7.53,walePrPropertiesKernel,42.88,1069372114.0,757.7637478467228,11.42,50.79,500.30427480896003,15634508587.78,18.71,282658912.0,570436106.0,1.77,,228.0,12.61,127263752.0,126823366.73,126429275.0,99.86249334356924,126997997.43,81.39,0.0,16.67,9.34
100,30.59,30.05,3.67,1.53,"(256, 1, 1)",97.49,136893895837.06,79035347696.93,14.47,57858548140.13,29342336.0,0.09,0.22,690489280.0,23.53218503121224,13260402606.0,451.9204812459376,86.45,"(48300, 1, 1)",6.0,8.37,Faces,81.62,1085959927.0,1184.320078128749,8.17,78.4,431.56150512352,13486297035.11,14.5,0.0,0.0,1.36,,122.0,25.2,82590863.0,82387833.85,82201640.0,99.85295190611679,82509162.0,86.45,0.0,33.33,8.94
100,30.09,27.89,3.63,1.26,"(256, 1, 1)",97.91,689933109607.25,393904883851.29,72.9,296028225755.95,63878112.0,0.05,0.24,440563976.0,6.8969473612495,9121465138.0,142.79484556462782,36.4,"(65535, 1, 1)",7.0,4.78,Advance,20.9,3562320109.0,1784.5587466329625,23.83,53.39,1418.14620544832,44317068920.26,45.34,0.0,728064000.0,62.53,,92.0,2.45,180180140.0,179828099.74,179423359.0,100.18120256328429,179502836.0,36.4,0.0,33.33,6.87
100,14.93,25.44,1.85,0.82,"(64, 1, 1)",99.11,133390175888.87,7080261423.99,14.09,126309914464.87,592834336.0,0.08,0.14,11804587222.0,19.912117947905095,217898009748.0,367.55295116374634,70.16,"(5879, 1, 1)",8.0,8.16,hemKernel,43.6,8048765603.0,434.45610966770994,7.9,98.19,945.4842124934399,29546381640.42,19.82,2876418800.0,4824253039.0,1.12,,255.0,10.28,1627807314.0,1398265192.69,1172790386.0,83.87692347209442,1667043967.29,70.16,0.0,16.67,9.19
100,15.41,26.08,1.89,0.89,"(64, 1, 1)",99.23,154037469126.07,6545949197.09,16.28,147491519928.98,1313600320.0,0.08,0.15,29457402322.0,22.424935403487112,543632337816.0,413.8491210294468,77.1,"(8075, 1, 1)",9.0,8.18,hemKernel,43.24,19646916748.0,478.60930479675886,8.55,97.92,1116.4021932271999,34887568538.35,23.4,7020484231.0,11803856133.0,1.12,,255.0,10.6,3691304942.0,3353597825.7,3196777901.0,90.78665016311781,3693932775.0,77.1,0.0,16.67,9.2
