checkpointUs,blockThreads,blocksPerSmResourceUpperBound,calls,category,demangledName,gridBlocksMax,gridBlocksMin,gridWarpCapacityUpperBoundPercent,localMemoryPerThread,mangledName,maxUs,medianUs,minUs,name,p99Us,registersPerThread,resourceWarpOccupancyUpperBoundPercent,sharedBytes,totalSeconds
1,128,12,1,Transport and other,"void Foam::cuda::lambdaKernel<Foam::Field<double>::operator *=(const double &)::[lambda(int) (instance 1)]>(T1, int)",32000,32000,100,0,_ZN4Foam4cuda12lambdaKernelIZNS_5FieldIdEmLERKdEUliE_EEvT_i,5990.748,5990.748,5990.748,Foam::cuda::lambdaKernel<Foam::Field<double>::operator *=,5990.748,16,100.0,0,0.005990748
1,256,6,1144,Transport and other,"void <unnamed>::execute<ReactiveTransport::Layout>(unsigned long, ReactiveTransport::View, T1)",512,10,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport6LayoutEEEvmNS1_4ViewET_,3.1999999999999997,2.176,0.768,Layout,2.7520000000000002,20,100.0,0,0.002695807
1,256,6,2,CFL selection,"void <unnamed>::execute<ReactiveTransport::Step>(unsigned long, ReactiveTransport::View, T1)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport4StepEEEvmNS1_4ViewET_,1116.6399999999999,1116.048,1115.456,Step,1116.62816,35,100.0,0,0.002232096
1,256,6,2,Transport and other,"void <unnamed>::execute<ReactiveTransport::Cells>(unsigned long, ReactiveTransport::View, T1)",16401,16401,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport5CellsEEEvmNS1_4ViewET_,613.663,613.5355,613.408,Cells,613.66045,40,100.0,0,0.001227071
1,256,6,6,WALE and scalar properties,"<unnamed>::walePrCommitKernel(unsigned long, unsigned long, unsigned long, const double *, const double *, double *, double *, bool, bool)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76818walePrCommitKernelEmmmPKdS1_PdS2_bb,385.98400000000004,36.32,36.032000000000004,walePrCommitKernel,385.9008,40,100.0,0,0.0009152
1,256,4,2,Transport and other,"void <unnamed>::reduceGroups<<unnamed>::BoundaryPartial>(unsigned long, ReactiveTransport::View, T1, double *)",2304,2304,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76812reduceGroupsINS_15BoundaryPartialEEEvmN17ReactiveTransport4ViewET_Pd,183.87199999999999,183.32750000000001,182.78300000000002,reduce BoundaryPartial,183.86111,58,66.66666666666667,2048,0.000366655
1,256,6,6,CFL selection,"void <unnamed>::reduceGroups<<unnamed>::Minimum>(unsigned long, ReactiveTransport::View, T1, double *)",16000,1,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76812reduceGroupsINS_7MinimumEEEvmN17ReactiveTransport4ViewET_Pd,92.64,1.6640000000000001,1.504,reduce Minimum,92.63674999999999,20,100.0,2048,0.000191583
1,1,24,1,HEM thermodynamics,"<unnamed>::initializeHemPhaseCache(const ReactiveDeviceFlash::Model *, ReactiveDevicePRPurePhaseCache::PureReportedPhaseCache *)",1,1,0.0248015873015873,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76823initializeHemPhaseCacheEPKN19ReactiveDeviceFlash5ModelEPN30ReactiveDevicePRPurePhaseCache22PureReportedPhaseCacheE,14.879999999999999,14.879999999999999,14.879999999999999,initializeHemPhaseCache,14.879999999999999,68,50.0,0,1.488e-05
1,256,6,8,HEM thermodynamics,"<unnamed>::hemReduceCounters(const ReactiveDeviceFlash::Counters *, unsigned long, <unnamed>::HemCounterTotals *)",39,1,7.738095238095238,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76817hemReduceCountersEPKN19ReactiveDeviceFlash8CountersEmPNS_16HemCounterTotalsE,2.24,1.68,1.504,hemReduceCounters,2.2176,27,100.0,0,1.3888e-05
1,256,6,2,Transport and other,"void <unnamed>::reduceGroups<<unnamed>::BoundaryFinish>(unsigned long, ReactiveTransport::View, T1, double *)",9,9,1.7857142857142858,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76812reduceGroupsINS_14BoundaryFinishEEEvmN17ReactiveTransport4ViewET_Pd,1.792,1.76,1.728,reduce BoundaryFinish,1.7913599999999998,18,100.0,2048,3.52e-06
10,64,4,16,HEM thermodynamics,"<unnamed>::hemKernel(const ReactiveDeviceFlash::Model *, const double *, const double *, const ReactiveThermoState *, const ReactiveGpuHemCapillaryInputV2 *, const unsigned int *, unsigned long, <unnamed>::HemCompactOutput *, ReactiveDeviceFlash::Counters *, const ReactiveDevicePRPurePhaseCache::PureReportedPhaseCache *)",553,1,27.430555555555557,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7689hemKernelEPKN19ReactiveDeviceFlash5ModelEPKdS5_PK19ReactiveThermoStatePK30ReactiveGpuHemCapillaryInputV2PKjmPNS_16HemCompactOutputEPNS0_8CountersEPKN30ReactiveDevicePRPurePhaseCache22PureReportedPhaseCacheE,520810.368,142491.42200000002,251.87199999999999,hemKernel,520452.0174,255,16.666666666666668,0,3.3662947180000002
10,128,12,271,Transport and other,"Foam::device::memSetKernel(unsigned long, int, char *, const char *)",768000,5,100,0,_ZN4Foam6device12memSetKernelEmiPcPKc,10515.408000000001,2.144,0.6080000000000001,Foam::device::memSetKernel,10102.652800000003,20,100.0,0,0.193937387
10,256,2,2,Transport and other,"void <unnamed>::execute<ReactiveTransport::Advance>(unsigned long, ReactiveTransport::View, T1)",65535,65535,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport7AdvanceEEEvmNS1_4ViewET_,61050.239,60788.7675,60527.296,Advance,61045.009569999995,92,33.333333333333336,0,0.121577535
10,256,1,6,WALE and scalar properties,"<unnamed>::walePrPropertiesKernel(const ReactiveDeviceFlash::Model *, const double *, const ReactiveThermoState *, const double *, const double *, double, unsigned long, unsigned long, double *, double *, unsigned long long *, bool)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76822walePrPropertiesKernelEPKN19ReactiveDeviceFlash5ModelEPKdPK19ReactiveThermoStateS5_S5_dmmPdS9_Pyb,45670.199,345.8075,342.94300000000004,walePrPropertiesKernel,45668.0358,228,16.666666666666668,0,0.092675915
10,256,2,2,Transport and other,"void <unnamed>::execute<ReactiveTransport::Faces>(unsigned long, ReactiveTransport::View, T1)",48300,48300,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport5FacesEEEvmNS1_4ViewET_,31106.19,31104.926,31103.662,Faces,31106.16472,122,33.333333333333336,0,0.062209851999999996
10,256,6,12,Surface tension/interface,"void <unnamed>::execute<ReactiveTransport::InterfaceGradient>(unsigned long, ReactiveTransport::View, T1)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport17InterfaceGradientEEEvmNS1_4ViewET_,2033.6920000000002,2023.629,2018.045,InterfaceGradient,2033.3717900000004,38,100.0,0,0.024303576
10,256,5,12,Surface tension/interface,"void <unnamed>::execute<ReactiveTransport::InterfaceCurvature>(unsigned long, ReactiveTransport::View, T1)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport18InterfaceCurvatureEEEvmNS1_4ViewET_,1982.1399999999999,1980.429,1977.1480000000001,InterfaceCurvature,1982.1329599999997,44,83.33333333333333,0,0.023761401
10,256,3,6,WALE and scalar properties,"void <unnamed>::execute<ReactiveTransport::WaleViscosities>(unsigned long, ReactiveTransport::View, T1)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport15WaleViscositiesEEEvmNS1_4ViewET_,3283.611,3235.7864999999997,3230.875,WaleViscosities,3283.507,68,50.0,0,0.019502657
10,256,4,6,WALE and scalar properties,"void <unnamed>::execute<ReactiveTransport::Gradients>(unsigned long, ReactiveTransport::View, T1)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport9GradientsEEEvmNS1_4ViewET_,3208.923,3203.755,3202.011,Gradients,3208.8477999999996,56,66.66666666666667,0,0.019227938
10,256,4,2,CFL selection,"void <unnamed>::execute<ReactiveTransport::FaceSpeeds>(unsigned long, ReactiveTransport::View, T1)",48300,48300,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport10FaceSpeedsEEEvmNS1_4ViewET_,6271.477999999999,6261.0305,6250.583,FaceSpeeds,6271.269049999999,56,66.66666666666667,0,0.012522061
10,128,12,1,Transport and other,"void Foam::cuda::lambdaKernel<Foam::Field<double>::operator *=(const double &)::[lambda(int) (instance 1)]>(T1, int)",32000,32000,100,0,_ZN4Foam4cuda12lambdaKernelIZNS_5FieldIdEmLERKdEUliE_EEvT_i,6151.702,6151.702,6151.702,Foam::cuda::lambdaKernel<Foam::Field<double>::operator *=,6151.702,16,100.0,0,0.006151702
10,256,6,1144,Transport and other,"void <unnamed>::execute<ReactiveTransport::Layout>(unsigned long, ReactiveTransport::View, T1)",512,10,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport6LayoutEEEvmNS1_4ViewET_,3.1039999999999996,2.176,0.7999999999999999,Layout,2.816,20,100.0,0,0.002706846
10,256,6,2,CFL selection,"void <unnamed>::execute<ReactiveTransport::Step>(unsigned long, ReactiveTransport::View, T1)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport4StepEEEvmNS1_4ViewET_,1115.134,1114.926,1114.718,Step,1115.12984,35,100.0,0,0.002229852
10,256,6,2,Transport and other,"void <unnamed>::execute<ReactiveTransport::Cells>(unsigned long, ReactiveTransport::View, T1)",16401,16401,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport5CellsEEEvmNS1_4ViewET_,609.8870000000001,608.911,607.935,Cells,609.8674800000001,40,100.0,0,0.001217822
10,256,6,6,WALE and scalar properties,"<unnamed>::walePrCommitKernel(unsigned long, unsigned long, unsigned long, const double *, const double *, double *, double *, bool, bool)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76818walePrCommitKernelEmmmPKdS1_PdS2_bb,386.848,36.448,36.0,walePrCommitKernel,386.7728,40,100.0,0,0.000917376
10,256,4,2,Transport and other,"void <unnamed>::reduceGroups<<unnamed>::BoundaryPartial>(unsigned long, ReactiveTransport::View, T1, double *)",2304,2304,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76812reduceGroupsINS_15BoundaryPartialEEEvmN17ReactiveTransport4ViewET_Pd,183.20000000000002,182.39999999999998,181.6,reduce BoundaryPartial,183.184,58,66.66666666666667,2048,0.0003648
10,256,6,6,CFL selection,"void <unnamed>::reduceGroups<<unnamed>::Minimum>(unsigned long, ReactiveTransport::View, T1, double *)",16000,1,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76812reduceGroupsINS_7MinimumEEEvmN17ReactiveTransport4ViewET_Pd,92.896,1.632,1.472,reduce Minimum,92.88640000000001,20,100.0,2048,0.000191904
10,256,6,16,HEM thermodynamics,"<unnamed>::hemReduceCounters(const ReactiveDeviceFlash::Counters *, unsigned long, <unnamed>::HemCounterTotals *)",139,1,27.57936507936508,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76817hemReduceCountersEPKN19ReactiveDeviceFlash8CountersEmPNS_16HemCounterTotalsE,5.984,3.1199999999999997,1.504,hemReduceCounters,5.9792,27,100.0,0,5.5104e-05
10,1,24,1,HEM thermodynamics,"<unnamed>::initializeHemPhaseCache(const ReactiveDeviceFlash::Model *, ReactiveDevicePRPurePhaseCache::PureReportedPhaseCache *)",1,1,0.0248015873015873,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76823initializeHemPhaseCacheEPKN19ReactiveDeviceFlash5ModelEPN30ReactiveDevicePRPurePhaseCache22PureReportedPhaseCacheE,14.879999999999999,14.879999999999999,14.879999999999999,initializeHemPhaseCache,14.879999999999999,68,50.0,0,1.488e-05
10,256,6,2,Transport and other,"void <unnamed>::reduceGroups<<unnamed>::BoundaryFinish>(unsigned long, ReactiveTransport::View, T1, double *)",9,9,1.7857142857142858,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76812reduceGroupsINS_14BoundaryFinishEEEvmN17ReactiveTransport4ViewET_Pd,1.824,1.8079999999999998,1.792,reduce BoundaryFinish,1.8236800000000002,18,100.0,2048,3.6159999999999998e-06
50,64,4,16,HEM thermodynamics,"<unnamed>::hemKernel(const ReactiveDeviceFlash::Model *, const double *, const double *, const ReactiveThermoState *, const ReactiveGpuHemCapillaryInputV2 *, const unsigned int *, unsigned long, <unnamed>::HemCompactOutput *, ReactiveDeviceFlash::Counters *, const ReactiveDevicePRPurePhaseCache::PureReportedPhaseCache *)",3057,969,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7689hemKernelEPKN19ReactiveDeviceFlash5ModelEPKdS5_PK19ReactiveThermoStatePK30ReactiveGpuHemCapillaryInputV2PKjmPNS_16HemCompactOutputEPNS0_8CountersEPKN30ReactiveDevicePRPurePhaseCache22PureReportedPhaseCacheE,984419.634,489416.45550000004,138512.422,hemKernel,983411.4364499999,255,16.666666666666668,0,8.464443065
50,128,12,271,Transport and other,"Foam::device::memSetKernel(unsigned long, int, char *, const char *)",768000,5,100,0,_ZN4Foam6device12memSetKernelEmiPcPKc,10389.786999999998,2.144,0.6080000000000001,Foam::device::memSetKernel,8578.7099,20,100.0,0,0.190661677
50,256,2,2,Transport and other,"void <unnamed>::execute<ReactiveTransport::Advance>(unsigned long, ReactiveTransport::View, T1)",65535,65535,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport7AdvanceEEEvmNS1_4ViewET_,63145.514,62920.18399999999,62694.85399999999,Advance,63141.0074,92,33.333333333333336,0,0.12584036799999998
50,256,1,6,WALE and scalar properties,"<unnamed>::walePrPropertiesKernel(const ReactiveDeviceFlash::Model *, const double *, const ReactiveThermoState *, const double *, const double *, double, unsigned long, unsigned long, double *, double *, unsigned long long *, bool)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76822walePrPropertiesKernelEPKN19ReactiveDeviceFlash5ModelEPKdPK19ReactiveThermoStateS5_S5_dmmPdS9_Pyb,45574.573,347.2,342.94399999999996,walePrPropertiesKernel,45566.28355,228,16.666666666666668,0,0.092364412
50,256,2,2,Transport and other,"void <unnamed>::execute<ReactiveTransport::Faces>(unsigned long, ReactiveTransport::View, T1)",48300,48300,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport5FacesEEEvmNS1_4ViewET_,30532.725,30532.643999999997,30532.563,Faces,30532.723380000003,122,33.333333333333336,0,0.061065287999999995
50,256,6,12,Surface tension/interface,"void <unnamed>::execute<ReactiveTransport::InterfaceGradient>(unsigned long, ReactiveTransport::View, T1)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport17InterfaceGradientEEEvmNS1_4ViewET_,2032.927,2024.335,2020.544,InterfaceGradient,2032.60668,38,100.0,0,0.024307446
50,256,5,12,Surface tension/interface,"void <unnamed>::execute<ReactiveTransport::InterfaceCurvature>(unsigned long, ReactiveTransport::View, T1)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport18InterfaceCurvatureEEEvmNS1_4ViewET_,1983.328,1981.343,1979.6789999999999,InterfaceCurvature,1983.2928,44,83.33333333333333,0,0.023777303
50,256,3,6,WALE and scalar properties,"void <unnamed>::execute<ReactiveTransport::WaleViscosities>(unsigned long, ReactiveTransport::View, T1)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport15WaleViscositiesEEEvmNS1_4ViewET_,3669.726,3632.6225,3628.286,WaleViscosities,3669.67005,68,50.0,0,0.021861495
50,256,4,6,WALE and scalar properties,"void <unnamed>::execute<ReactiveTransport::Gradients>(unsigned long, ReactiveTransport::View, T1)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport9GradientsEEEvmNS1_4ViewET_,3210.526,3206.8790000000004,3204.223,Gradients,3210.3964499999997,56,66.66666666666667,0,0.019241369
50,256,4,2,CFL selection,"void <unnamed>::execute<ReactiveTransport::FaceSpeeds>(unsigned long, ReactiveTransport::View, T1)",48300,48300,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport10FaceSpeedsEEEvmNS1_4ViewET_,5901.726000000001,5901.1175,5900.509,FaceSpeeds,5901.713830000001,56,66.66666666666667,0,0.011802235000000001
50,128,12,1,Transport and other,"void Foam::cuda::lambdaKernel<Foam::Field<double>::operator *=(const double &)::[lambda(int) (instance 1)]>(T1, int)",32000,32000,100,0,_ZN4Foam4cuda12lambdaKernelIZNS_5FieldIdEmLERKdEUliE_EEvT_i,5805.309,5805.309,5805.309,Foam::cuda::lambdaKernel<Foam::Field<double>::operator *=,5805.309,16,100.0,0,0.005805309
50,256,6,1144,Transport and other,"void <unnamed>::execute<ReactiveTransport::Layout>(unsigned long, ReactiveTransport::View, T1)",512,10,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport6LayoutEEEvmNS1_4ViewET_,2.944,2.2079999999999997,0.7999999999999999,Layout,2.816,20,100.0,0,0.002708192
50,256,6,2,CFL selection,"void <unnamed>::execute<ReactiveTransport::Step>(unsigned long, ReactiveTransport::View, T1)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport4StepEEEvmNS1_4ViewET_,1115.456,1115.264,1115.072,Step,1115.4521599999998,35,100.0,0,0.002230528
50,256,6,2,Transport and other,"void <unnamed>::execute<ReactiveTransport::Cells>(unsigned long, ReactiveTransport::View, T1)",16401,16401,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport5CellsEEEvmNS1_4ViewET_,567.552,565.408,563.2639999999999,Cells,567.50912,40,100.0,0,0.001130816
50,256,6,6,WALE and scalar properties,"<unnamed>::walePrCommitKernel(unsigned long, unsigned long, unsigned long, const double *, const double *, double *, double *, bool, bool)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76818walePrCommitKernelEmmmPKdS1_PdS2_bb,386.496,36.224,35.936,walePrCommitKernel,386.49115000000006,40,100.0,0,0.000917343
50,256,4,2,Transport and other,"void <unnamed>::reduceGroups<<unnamed>::BoundaryPartial>(unsigned long, ReactiveTransport::View, T1, double *)",2304,2304,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76812reduceGroupsINS_15BoundaryPartialEEEvmN17ReactiveTransport4ViewET_Pd,185.376,183.84,182.304,reduce BoundaryPartial,185.34528,58,66.66666666666667,2048,0.00036768
50,256,6,16,HEM thermodynamics,"<unnamed>::hemReduceCounters(const ReactiveDeviceFlash::Counters *, unsigned long, <unnamed>::HemCounterTotals *)",765,243,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76817hemReduceCountersEPKN19ReactiveDeviceFlash8CountersEmPNS_16HemCounterTotalsE,33.312000000000005,22.752,10.496,hemReduceCounters,33.288000000000004,27,100.0,0,0.000356256
50,256,6,6,CFL selection,"void <unnamed>::reduceGroups<<unnamed>::Minimum>(unsigned long, ReactiveTransport::View, T1, double *)",16000,1,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76812reduceGroupsINS_7MinimumEEEvmN17ReactiveTransport4ViewET_Pd,92.99199999999999,1.68,1.472,reduce Minimum,92.9888,20,100.0,2048,0.00019232
50,1,24,1,HEM thermodynamics,"<unnamed>::initializeHemPhaseCache(const ReactiveDeviceFlash::Model *, ReactiveDevicePRPurePhaseCache::PureReportedPhaseCache *)",1,1,0.0248015873015873,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76823initializeHemPhaseCacheEPKN19ReactiveDeviceFlash5ModelEPN30ReactiveDevicePRPurePhaseCache22PureReportedPhaseCacheE,14.943999999999999,14.943999999999999,14.943999999999999,initializeHemPhaseCache,14.943999999999999,68,50.0,0,1.4944e-05
50,256,6,2,Transport and other,"void <unnamed>::reduceGroups<<unnamed>::BoundaryFinish>(unsigned long, ReactiveTransport::View, T1, double *)",9,9,1.7857142857142858,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76812reduceGroupsINS_14BoundaryFinishEEEvmN17ReactiveTransport4ViewET_Pd,1.792,1.744,1.696,reduce BoundaryFinish,1.79104,18,100.0,2048,3.488e-06
100,64,4,16,HEM thermodynamics,"<unnamed>::hemKernel(const ReactiveDeviceFlash::Model *, const double *, const double *, const ReactiveThermoState *, const ReactiveGpuHemCapillaryInputV2 *, const unsigned int *, unsigned long, <unnamed>::HemCompactOutput *, ReactiveDeviceFlash::Counters *, const ReactiveDevicePRPurePhaseCache::PureReportedPhaseCache *)",8169,5157,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7689hemKernelEPKN19ReactiveDeviceFlash5ModelEPKdS5_PK19ReactiveThermoStatePK30ReactiveGpuHemCapillaryInputV2PKjmPNS_16HemCompactOutputEPNS0_8CountersEPKN30ReactiveDevicePRPurePhaseCache22PureReportedPhaseCacheE,1507725.3630000001,950038.7415,410302.948,hemKernel,1504827.95685,255,16.666666666666668,0,15.225678427
100,128,12,271,Transport and other,"Foam::device::memSetKernel(unsigned long, int, char *, const char *)",768000,5,100,0,_ZN4Foam6device12memSetKernelEmiPcPKc,10291.951000000001,2.176,0.6080000000000001,Foam::device::memSetKernel,8468.9697,20,100.0,0,0.189043016
