segment,timeUs,dtNs,seconds,recoverySeconds,transportSeconds,cflSeconds,backupSeconds,conservationSeconds,diagnosticsSeconds,sourceSeconds,otherSeconds,hemKernelSeconds,hemSubmitted,hemResidualEvaluations,hemFdJacobians,minT,maxT,maxMach,massResidual,energyResidual,speciesResidual,globalElementResidual
to-010us,1.5671343795399153,51.52190822022303,3.903528283,2.153603467,0.80937578,0.576953074,0.31689588799999996,0.01862905,0.028020302,0.0,5.072200000031182e-05,0.8509408880174139,40005.0,62045846.0,2823639.0,239.43163079917394,293.15,0.015941639133260414,-7.614894610227667e-14,-8.461006776520312e-14,9.564882620988905e-14,9.850539609580243e-14
to-010us,1.618646247681026,51.51186814111066,3.86158125,2.121247498,0.804042382,0.5746443139999999,0.31516236799999997,0.01778948,0.028644141,0.0,5.106700000005043e-05,0.8312649678885933,40649.0,62967349.0,2864679.0,237.86332535293383,293.15,0.016891818825842515,-6.974646658083954e-14,-7.823695902378856e-14,9.099874222691847e-14,9.371643142192616e-14
to-010us,1.6701469857791673,51.50073809814139,3.822749164,2.099664549,0.797404832,0.5617572289999999,0.318455003,0.016331553,0.029084379,0.0,5.161900000066194e-05,0.8085760785937328,41493.0,64050914.0,2914972.0,236.3315522596725,293.15,0.01789107727071764,-6.713960869146655e-14,-7.478657001373969e-14,8.704913786958127e-14,8.964885781641804e-14
to-010us,1.7216356054166981,51.48861963753084,3.85987871,2.133150306,0.798713455,0.5665550770000001,0.315669931,0.017908163,0.027837545,0.0,4.4232999999775646e-05,0.8417899781763563,42101.0,64991060.0,2957770.0,234.83342696683616,293.15,0.018938359648075793,-7.838341489234677e-14,-8.661755701997023e-14,1.0033918327728478e-13,1.033358281839436e-13
to-010us,1.7731112230149428,51.4756175982447,3.915045906,2.181335112,0.7981965280000001,0.5683690889999999,0.317973413,0.02027142,0.028851162,0.0,4.918200000000872e-05,0.887176976710558,42679.0,65908793.0,3001085.0,233.202127825439,293.15,0.02003222655136688,-7.155298436578216e-14,-7.985261754810688e-14,9.463314653114533e-14,9.745938167017134e-14
to-010us,1.8245730449483928,51.46182193345005,3.901530095,2.1688597549999997,0.7985964569999999,0.574696682,0.315365566,0.015928411,0.028036024,0.0,4.720000000038235e-05,0.8724318899810299,43280.0,66938963.0,3047360.0,231.3219332583609,293.15,0.021170940968022866,-7.553961386797979e-14,-8.620096300082758e-14,9.792901486171849e-14,1.0085367711652611e-13
to-010us,1.8760203480088167,51.447303060423685,3.901038861,2.1713679160000003,0.797854066,0.565553695,0.317604183,0.01762395,0.030976509,0.0,5.8541999999869865e-05,0.8807094256877921,44136.0,68272092.0,3106784.0,229.46232445744326,293.15,0.02235255589785981,-7.954758737185822e-14,-9.38038993528823e-14,9.88851072193382e-14,1.0183830637982298e-13
to-010us,1.927452461851781,51.43211384296454,3.906934797,2.168653227,0.803576651,0.571140036,0.315579003,0.019944471,0.027994515,0.0,4.689399999970381e-05,0.8757348749637597,44918.0,69177621.0,3148562.0,227.62685895251326,293.15,0.02357499802142389,-7.667012010432194e-14,-7.992039075926897e-14,9.791534846980368e-14,1.0083958150553546e-13
to-010us,1.9788687555303965,51.41629367861555,3.907707969,2.1736846610000002,0.803935089,0.568321061,0.315570638,0.018112345,0.028037915,0.0,4.6259999999631596e-05,0.8775658167898648,45462.0,69920566.0,3182910.0,225.81836289087695,293.15,0.024836144127261796,-9.26111179539861e-14,-9.297931779333543e-14,1.1489375101011124e-13,1.183250746830866e-13
to-010us,2.0302686280323883,51.39987250199199,3.986909703,2.245394111,0.801291806,0.575141727,0.31804999200000006,0.017715921,0.029264223,0.0,5.1922999999513136e-05,0.9532537974119197,45961.0,70636976.0,3215808.0,224.0389942900896,293.15,0.026133888030467057,-8.855951305206704e-14,-1.021447008116077e-13,1.1313069624522989e-13,1.1650932543074362e-13
to-010us,2.081651501966366,51.38287393397806,3.920831242,2.180901843,0.800248769,0.578730245,0.31634078,0.016600046,0.027962093,0.0,4.7466000000218056e-05,0.891134424686431,46526.0,71747853.0,3264175.0,222.29031829225934,293.15,0.027466197156639574,-7.306468276445779e-14,-9.14714986723218e-14,9.73127696896656e-14,1.0021901931229021e-13
to-010us,2.133016819473376,51.365317507009195,3.912642633,2.178591034,0.801166069,0.566597138,0.317167521,0.018908953,0.030163381,0.0,4.853699999951208e-05,0.8837456779777959,47319.0,73041376.0,3323065.0,220.57338960101603,293.15,0.028831158739482277,-9.194344019871984e-14,-1.0919001374357369e-13,1.1375297032669838e-13,1.1715020484099711e-13
to-010us,2.184364039636203,51.347220162827576,3.914035807,2.172482911,0.8027114609999999,0.575209684,0.31600142600000003,0.019525932,0.028056905,0.0,4.7487999999640956e-05,0.8833098800778387,48049.0,74074939.0,3370950.0,218.88883532964994,293.15,0.030227015484956963,-9.522496226336145e-14,-9.385951563193608e-14,1.2030010358242077e-13,1.238928574350559e-13
to-010us,2.235692636851187,51.32859721498371,3.924711346,2.190813674,0.803898285,0.565019495,0.31748536899999996,0.018538378,0.028886875,0.0,6.927000000012118e-05,0.9019779622554793,48717.0,75060100.0,3416358.0,217.23693305728966,293.15,0.03165219167103971,-9.871047982940204e-14,-9.708391154362379e-14,1.259030945454842e-13,1.296631849107603e-13
to-010us,2.2870020998166107,51.309462965423855,3.939600915,2.199479018,0.8054236610000001,0.5725558989999999,0.316770276,0.017421975,0.027902822,0.0,4.726400000013009e-05,0.9110430307984352,49212.0,75793906.0,3451485.0,215.617682297825,293.15,0.03310531053189919,-9.972759864848091e-14,-9.639741565469731e-14,1.2566019014860624e-13,1.2941301632438065e-13
to-010us,2.3382919309039467,51.28983108733565,5.658070596,3.922217609,0.801877819,0.570107001,0.317793302,0.017942032,0.028081791,0.0,5.104199999957787e-05,1.7350134825706434,99595.0,153078087.0,6970118.0,215.08324913175096,293.15,0.034550879345834375,-9.546255393066217e-14,-1.1496183747693933e-13,1.1968441105914197e-13,1.232588137367201e-13
to-010us,2.3895618652085093,51.269934304562966,5.717309228,3.9849768340000002,0.8035261810000001,0.564421716,0.316406425,0.019947099,0.027981016,0.0,4.995700000025999e-05,1.7930488869845895,100850.0,154946254.0,7054650.0,215.26916380752468,293.15,0.03593501703596387,-9.820576974523012e-14,-1.134566699603412e-13,1.2404646753164257e-13,1.2775108291550164e-13
to-010us,2.440811994327915,51.25012911940586,5.688953531,3.961089598,0.802488977,0.565490572,0.31532102399999995,0.01618896,0.028325521,0.0,4.8878999999720646e-05,1.7804794977009308,102004.0,156626581.0,7132201.0,215.4413761647362,293.15,0.037241502786576126,-9.151176555316976e-14,-1.3036055822421626e-13,1.1746304720572786e-13,1.209710820115676e-13
to-010us,2.4920425378769093,51.23054354899366,5.689560963,3.959597548,0.7989844779999999,0.565627165,0.317753242,0.018117637,0.029431195,0.0,4.9697999999695486e-05,1.7745700727403175,102990.0,158275761.0,7208048.0,215.6017489096562,293.15,0.038476488129690165,-9.092959068665084e-14,-1.145409514540394e-13,1.189596114301501e-13,1.225123566798504e-13
to-010us,2.5432537029167444,51.21116503983513,5.707477265,3.9806851859999997,0.7999255160000001,0.5645127759999999,0.31660474400000005,0.017665709,0.028027792,0.0,5.554199999982176e-05,1.7974635988771936,104237.0,160203094.0,7294685.0,215.75174641179848,293.15,0.03964426399908635,-1.0948574193132295e-13,-1.1787383843452373e-13,1.387607295392305e-13,1.4290480561251146e-13
to-010us,2.5944456609978093,51.19195808106487,5.612815609,3.879946972,0.7972204810000001,0.5682597549999999,0.31840971900000004,0.019575122,0.029354247,0.0,4.9313000000439366e-05,1.6956873490810445,105572.0,161576935.0,7359591.0,215.89173263927108,293.15,0.041975120141104966,-1.07177802773621e-13,-1.245880154116871e-13,1.3712809938276254e-13,1.412234182510299e-13
to-010us,2.645618700700842,51.173039703033005,5.616875161,3.8904164039999998,0.798218037,0.565354127,0.318091823,0.016345646,0.0284012,0.0,4.792400000109415e-05,1.6993499443531057,106868.0,163244006.0,7437279.0,216.02201317104763,293.15,0.043257716109141454,-1.0965957994798022e-13,-1.254421016881623e-13,1.3622847387052352e-13,1.402969829572219e-13
to-010us,2.6967733458773617,51.154645176519494,5.598525847,3.86839519,0.797526489,0.566954375,0.319408532,0.017220854,0.028969699,0.0,5.070800000047532e-05,1.6750048733651823,108264.0,165039951.0,7519563.0,216.14295595728777,293.15,0.04449089258343849,-1.0542678109072445e-13,-1.292130876490234e-13,1.3481565852919883e-13,1.3884192883817769e-13
to-010us,2.747910201982794,51.1368561054323,5.533561633,3.800184217,0.803825598,0.567044487,0.31656596,0.017695958,0.028196228,0.0,4.918499999917447e-05,1.611203022897243,109350.0,166963640.0,7606134.0,216.2549068884883,293.15,0.045660148272453766,-1.041457682713142e-13,-1.2168190191475404e-13,1.363773649407971e-13,1.4045030100275242e-13
to-010us,2.7990298511047804,51.119649121986015,5.602878906,3.8618389,0.808104477,0.569936958,0.315767215,0.018171798,0.02899917,0.0,6.038799999927985e-05,1.6748978874981475,110216.0,168514615.0,7675309.0,216.35820350430185,293.15,0.0467479699496811,-1.1728230774285636e-13,-1.4311594396638029e-13,1.4547468733385084e-13,1.4981928463817945e-13
to-010us,2.850132862315714,51.103011210933346,5.616221417,3.880223378,0.8009969619999999,0.570990786,0.316233761,0.018000062,0.029727439,0.0,4.902899999926005e-05,1.691166117161515,111380.0,170587282.0,7768434.0,216.4531873127926,293.15,0.047754071652259,-1.0919014301210295e-13,-1.3050662117930699e-13,1.41093826488308e-13,1.4530765089724332e-13
to-010us,2.901219790998556,51.086928682842164,5.618915929,3.891731804,0.801563939,0.564744591,0.31585125599999997,0.016731701,0.028242224,0.0,5.041399999935678e-05,1.7066099554598324,112744.0,172476841.0,7857362.0,216.5075733378256,293.15,0.04868298926432616,-1.1170273286278686e-13,-1.465678834908755e-13,1.4441847549093238e-13,1.4873158233809003e-13
to-010us,2.9522911761128325,51.071385114276794,5.608492281,3.8681407549999998,0.8059791460000001,0.566685304,0.317019524,0.020547104,0.03007431,0.0,4.6138000000171125e-05,1.6822625856995543,114208.0,174067716.0,7932619.0,216.5473299712909,293.15,0.04953918800364137,-1.223174662127322e-13,-1.2220390844502448e-13,1.5232791365756765e-13,1.568771830284176e-13
to-010us,3.003347537483409,51.0563613705762,5.595352867,3.8566778040000003,0.806693577,0.567944191,0.316183421,0.019118775,0.028686624,0.0,4.8475000000294116e-05,1.6639408827722164,115598.0,175763610.0,8013474.0,216.58348031113772,293.15,0.05032700386922216,-1.0095367747405623e-13,-1.302680217243603e-13,1.321060900493901e-13,1.360514754366036e-13
to-010us,3.054389372927432,51.041835444022794,5.668927236,3.933998797,0.801719466,0.57086538,0.315952031,0.018134938,0.028207661,0.0,4.8963000000165624e-05,1.7466768350601285,116778.0,177014556.0,8070817.0,216.61667515357908,293.15,0.05105060667159006,-1.2174944927726464e-13,-1.503943733746711e-13,1.5391414566041317e-13,1.585108076236477e-13
to-010us,3.10541715567418,51.027782746747725,5.71949166,3.977423076,0.807724855,0.5702448259999999,0.316021021,0.018866925,0.029157185,0.0,5.3772000000295445e-05,1.7905199718475444,117666.0,178795795.0,8148842.0,216.64751640788046,293.15,0.05171397695747009,-1.226345196625507e-13,-1.506554440534779e-13,1.5487274666073674e-13,1.5949803168849032e-13
to-010us,3.15643133247641,51.01417680223018,5.651589875,3.914921379,0.802950345,0.567639381,0.31752049,0.019289743,0.029214788,0.0,5.374899999995367e-05,1.7272887129187566,118792.0,181123377.0,8253307.0,216.6765624260779,293.15,0.05688548667689466,-1.185298470718694e-13,-1.564558511835936e-13,1.537906790455567e-13,1.583836620985524e-13
to-010us,3.2074323322531586,51.00099977674862,5.668782767,3.936690968,0.800513432,0.5668214220000001,0.31620248100000004,0.019696387,0.028809913,0.0,4.816399999907697e-05,1.7504115840196661,119788.0,183042677.0,8341116.0,216.70433266576887,293.15,0.057423933588680885,-1.3122424688917584e-13,-1.4062631213247058e-13,1.6190830411898973e-13,1.6674375992567563e-13
to-010us,3.2584205920714937,50.98825981833497,5.659731536,3.922804141,0.802901549,0.569764741,0.31737250000000006,0.01795465,0.028880687,0.0,5.326799999947479e-05,1.7382983370423446,120862.0,184857657.0,8423056.0,216.73131178088605,293.15,0.05791107552169225,-1.2083800487650598e-13,-1.4873667119051052e-13,1.565804014038275e-13,1.6125667722714935e-13
to-010us,3.3093965525664797,50.97596049498623,5.697897041,3.95855486,0.8020151090000001,0.572355357,0.316719662,0.018677283,0.029525675,0.0,4.909500000012737e-05,1.7689257072806441,122376.0,186644005.0,8504850.0,216.7579531919219,293.15,0.05835027236814802,-1.3198627378943268e-13,-1.558566335281398e-13,1.66046429447905e-13,1.7100549031332597e-13
to-010us,3.360360645520723,50.96409295424352,5.749154732,4.017065969,0.803681022,0.564081404,0.316268299,0.019770352,0.02823902,0.0,4.8665999999746024e-05,1.8177606301307634,123738.0,188049155.0,8571954.0,216.7846822118161,293.15,0.05874472405132233,-1.3456907328957255e-13,-1.534712232304933e-13,1.7217555069970204e-13,1.77317590756469e-13
to-010us,3.411313298605772,50.95265308504889,5.718944732,3.991340688,0.802049581,0.563541506,0.315452027,0.018135651,0.028376463,0.0,4.881599999916747e-05,1.8049055106341925,124940.0,189351043.0,8634943.0,216.8118987893642,293.15,0.05909745682757696,-1.2687406184274077e-13,-1.441235985867155e-13,1.6026621275078773e-13,1.6505256276914094e-13
to-010us,3.4622549392544917,50.94164064871971,5.770903842,4.043980644,0.7960975509999999,0.568321852,0.317353448,0.01699709,0.028104337,0.0,4.891999999986907e-05,1.8597460253834726,125988.0,191356060.0,8722793.0,216.83997990192748,293.15,0.0594113180165251,-1.336493297145079e-13,-1.6462288266820874e-13,1.7264394230918775e-13,1.7779994281782713e-13
to-010us,3.513185997581674,50.93105832718232,5.779485775,4.050849209000001,0.801011733,0.5630453360000001,0.317732555,0.018853675,0.027943954,0.0,4.931299999928057e-05,1.8622357598543147,126820.0,193391285.0,8811544.0,216.86928163235964,293.15,0.05968897435806959,-1.2915082054455426e-13,-1.8177867335155566e-13,1.688860268805232e-13,1.739298925148472e-13
to-010us,3.5641069083563504,50.920910774676535,5.816223215,4.082335211,0.799711425,0.568585296,0.31842554400000006,0.019037272,0.028078703,0.0,4.9763999999539316e-05,1.8897827975749735,127810.0,195370781.0,8900797.0,216.90014095918247,293.15,0.059932915040291385,-1.3031490946500757e-13,-1.5827363836653363e-13,1.6900659254554521e-13,1.7405399426275417e-13
to-010us,3.615018112092095,50.911203735744145,5.750749362,4.01719666,0.8006246450000001,0.569374335,0.31659385900000003,0.0180485,0.028863902,0.0,4.746099999965864e-05,1.833115709930638,129086.0,197143673.0,8982406.0,216.93287728429533,293.15,0.060145456543517536,-1.4478625132115073e-13,-1.5103300555677552e-13,1.8288476802928613e-13,1.8834672106003764e-13
to-010us,3.665920055399036,50.901943306941206,5.759878562,4.02519232,0.802544486,0.56888686,0.316966678,0.017830856,0.028408027,0.0,4.9334999999050416e-05,1.8348713758289534,130220.0,199118420.0,9071383.0,216.96779371872734,293.15,0.060328749122809305,-1.4384982252133465e-13,-1.7704906498082212e-13,1.8082872419549382e-13,1.86229214338629e-13
to-010us,3.716813190682581,50.89313528354519,5.742972469,4.0116413060000005,0.801426859,0.566881479,0.31588171099999995,0.018734643,0.028359453,0.0,4.701799999865322e-05,1.8218202120065712,131574.0,200722380.0,9144487.0,217.0051781438801,293.15,0.06048478431764046,-1.477117916570201e-13,-1.7787007361577521e-13,1.857186979029838e-13,1.9126523305983195e-13
to-010us,3.767697975260355,50.88478457777428,5.819781544,4.082161202,0.7997822429999999,0.572238255,0.31840833199999996,0.019115908,0.028025057,0.0,5.054699999949147e-05,1.8939930772781395,132830.0,202159918.0,9213235.0,217.04530406329798,293.15,0.060615402948411924,-1.4984919669480375e-13,-1.6667149426263987e-13,1.8999323494403903e-13,1.9566745191412313e-13
to-010us,3.8185748701273012,50.87689486694586,5.833466921,4.089603630999999,0.7995958240000001,0.569410591,0.31910845,0.019624356,0.036072227,0.0,5.184200000177275e-05,1.8897650814950566,134048.0,203305324.0,9267210.0,217.08843141530843,293.15,0.06072230340689775,-1.4816011697107727e-13,-1.6878450838465407e-13,1.868043064282134e-13,1.9238329426157008e-13
to-010us,3.8694443385185995,50.86946839129808,5.817274886,4.057556215,0.797735506,0.6028220440000001,0.314964067,0.016108614,0.028038215,0.0,5.022499999962626e-05,1.864032728075955,134912.0,204755256.0,9332642.0,217.13480637470266,293.15,0.06080705010481917,-1.5010896309908044e-13,-1.9298646590647367e-13,1.9143400350780914e-13,1.9715129127097246e-13
to-010us,3.9203068443612987,50.862505842699214,5.781356372,4.054256806,0.80337405,0.564837421,0.313238132,0.017740446,0.0278604,0.0,4.911700000068131e-05,1.8642980782985603,135692.0,206254315.0,9401096.0,217.18466272963764,293.15,0.06087108155325707,-1.4389201931203586e-13,-1.871643515741091e-13,1.8792779991508916e-13,1.9354038029043355e-13
to-010us,3.9711628506851895,50.85600632389081,5.800308498,4.076425464,0.797661269,0.5641445,0.31378377,0.020132637,0.028114731,0.0,4.6127000000242835e-05,1.8928965113460947,136668.0,208255416.0,9489545.0,217.23822124029377,293.15,0.060915718489389765,-1.4528512396579534e-13,-1.882472847943757e-13,1.8685608949612602e-13,1.924365985486684e-13
to-010us,4.0220128180447015,50.849967359511815,5.839209346,4.108842116,0.800706213,0.568584196,0.315231383,0.017775903,0.027998904,0.0,7.063100000062605e-05,1.9220385515392024,137988.0,210102860.0,9574828.0,217.2876194256644,293.15,0.060942172003884125,-1.6601163159446584e-13,-1.7623659541093585e-13,2.0319249387350676e-13,2.0926090760202792e-13
to-010us,4.072857203021536,50.84438497683462,5.772131846,4.0423105790000005,0.79924302,0.569723691,0.31372836899999995,0.018219274,0.028860202,0.0,4.6710999999928504e-05,1.863128859281531,139406.0,211900394.0,9654814.0,217.29852412723255,293.15,0.06095155063358108,-1.5761440295735478e-13,-1.8167858652048273e-13,2.00146981071401e-13,2.0612441225947134e-13
to-010us,4.123696456849161,50.839253827624965,5.795063755,4.058459603999999,0.8050520809999999,0.570899766,0.31353044199999996,0.018250769,0.028822491,0.0,4.860200000090381e-05,1.8780913482606678,140786.0,213535612.0,9730602.0,217.3091658477102,293.15,0.0609448679192195,-1.5075758425755393e-13,-1.841559041237171e-13,1.9040277171093285e-13,1.9608910152457837e-13
to-010us,4.174531024178203,50.834567329042024,5.768140391,4.043303516,0.79897209,0.564331248,0.313946312,0.019651439,0.027890275,0.0,4.551100000001196e-05,1.8602643127739356,142003.0,214928780.0,9794668.0,217.31971431162873,293.15,0.060923049188604195,-1.5575215975017288e-13,-2.029129043344403e-13,2.0091072282528364e-13,2.069109379267296e-13
to-010us,4.2253613419966225,50.83031781841927,5.818436227,4.090475382,0.802634406,0.5660606210000001,0.31353008,0.017759057,0.027928276,0.0,4.8405000000303205e-05,1.907090285629053,143018.0,216146428.0,9854438.0,217.33033384919392,293.15,0.060886937607742865,-1.5694003105148446e-13,-1.7729777648650585e-13,2.0042137057663848e-13,2.0640703294948425e-13
to-010us,4.276187838709004,50.82649671238065,5.801698324,4.073505341000001,0.802117535,0.567066172,0.313689261,0.017465709,0.027805406,0.0,4.889999999971306e-05,1.884874490678314,143952.0,217155894.0,9899121.0,217.34118378257944,293.15,0.060837300830451496,-1.5711657629205403e-13,-1.9849200563709697e-13,2.0269919169879966e-13,2.0875287292459181e-13
to-010us,4.327010933372013,50.82309466300992,5.831858803,4.10282708,0.8024660889999999,0.566503699,0.313777187,0.018311468,0.027922635,0.0,5.0644999999707035e-05,1.9207559238672047,144846.0,218345304.0,9952582.0,217.3524185923478,293.15,0.06077483632654844,-1.7347997498958425e-13,-1.9597639706840497e-13,2.1898050150212327e-13,2.255204391912084e-13
to-010us,4.377831035078989,50.820101706976,5.800420578,4.075567664,0.796722521,0.568104726,0.313906334,0.01798733,0.028082193,0.0,4.980999999915428e-05,1.885413475006814,145884.0,221111918.0,10077542.0,217.36418822758944,293.15,0.06070017694288395,-1.6474277503900153e-13,-1.9817911631606875e-13,2.0941651501043867e-13,2.1567075055032167e-13
to-010us,4.4286485424799915,50.817507401001876,5.788374675,4.063603619,0.80119506,0.564013069,0.31425141500000003,0.017298419,0.027967912,0.0,4.518099999960973e-05,1.8831752702295574,147616.0,222726940.0,10156271.0,217.37663771157287,293.15,0.06061389593202119,-1.754780816633744e-13,-1.9436646870617098e-13,2.1842251867705605e-13,2.249457893619108e-13
to-010us,4.4794638434157585,50.81530093576782,5.862825999,4.136902941,0.799111958,0.5661506249999999,0.314974204,0.017893706,0.027742823,0.0,4.9742000000112946e-05,1.9494572803080388,149110.0,224646776.0,10241829.0,217.38990818797163,293.15,0.06051651166489294,-1.6179371209683168e-13,-1.9977951687938603e-13,2.0869537246677716e-13,2.1492817498797973e-13
to-010us,4.530277314668139,50.81347125238089,5.871990181,4.146899281,0.799292977,0.565148274,0.315115652,0.016772827,0.028715214,0.0,4.595599999971528e-05,1.9684571159481692,150378.0,225780590.0,10294168.0,217.40413652196443,293.15,0.06040849206296711,-1.7313283471199606e-13,-1.897590588507887e-13,2.190327250282124e-13,2.2557427013817518e-13
to-010us,4.581089321817439,50.812007149299724,5.891732916,4.163876855,0.798936931,0.568985764,0.313142726,0.018209728,0.02853216,0.0,4.8752000000214235e-05,1.9736256521642304,151388.0,227487366.0,10372624.0,217.4194556383582,293.15,0.06029025874263603,-1.806060018675084e-13,-2.1656704914611342e-13,2.2644070263239405e-13,2.3320345096960707e-13
to-010us,4.631900219173698,50.81089735625943,5.911869234,4.185629102,0.7964888999999999,0.567999625,0.31330960300000005,0.019931917,0.028464074,0.0,4.601299999998365e-05,2.0001643891334453,152446.0,228692111.0,10426852.0,217.43599471661864,293.15,0.060162190804085545,-1.723510533931129e-13,-2.0966883284553574e-13,2.212649344526727e-13,2.2787310812400705e-13
to-010us,4.68271034977219,50.810130598491845,5.844966439,4.116418253000001,0.801297095,0.568402123,0.314106166,0.016822843,0.027847954,0.0,7.20049999991361e-05,1.92920689302683,153398.0,230414946.0,10502998.0,217.45387939012915,293.15,0.06002462846759538,-1.7097548439260857e-13,-2.2260578607648948e-13,2.173995333662585e-13,2.238922497162744e-13
to-010us,4.733520045422836,50.80969565064554,5.824013252,4.104526610000001,0.798134489,0.5627906309999999,0.314650356,0.016041992,0.027822044,0.0,4.7129999999999395e-05,1.9239029760659037,154264.0,231817598.0,10565876.0,217.47323194859183,293.15,0.05987787632040314,-1.7765386998259917e-13,-2.0984033322603612e-13,2.2676859873171579e-13,2.3354115094611533e-13
to-010us,4.784329626802027,50.80958137919093,5.873905355,4.148278474,0.794576629,0.569077375,0.31512014,0.017947978,0.028857789,0.0,4.697000000003504e-05,1.963262713551515,155167.0,233830985.0,10655236.0,217.49417154254064,293.15,0.0597222064704412,-1.9189481906253814e-13,-2.0525845068095894e-13,2.410362504128113e-13,2.482348845311395e-13
to-010us,4.835139403576021,50.80977677399503,5.889258925,4.1518468980000005,0.798507006,0.577355337,0.31381512300000003,0.019929375,0.027758923,0.0,4.626299999862041e-05,1.9698333270847996,156190.0,235973632.0,10754003.0,217.51681438833583,293.15,0.05955786125555951,-1.8102037362892404e-13,-2.0969148383918673e-13,2.2966096428611897e-13,2.3651987190730757e-13
to-010us,4.885949674546192,50.81027097017074,5.857473845,4.129389193,0.802559939,0.56672598,0.313533411,0.017315121,0.027902079,0.0,4.812200000055278e-05,1.943772779494509,157686.0,238020533.0,10848968.0,217.54127397170092,293.15,0.05938505595269674,-1.884831639326813e-13,-1.9480483734123408e-13,2.341113954905973e-13,2.411032127304484e-13
to-010us,4.936760727285151,50.81105273895761,5.903772708,4.1808563880000005,0.7995207449999999,0.5636273430000001,0.31374194099999997,0.018047751,0.027930467,0.0,4.807299999955161e-05,1.9928170650303088,159148.0,239596415.0,10921306.0,217.5676612490239,293.15,0.05920398112045922,-1.8381792418199022e-13,-2.0571704341749615e-13,2.3457071883168953e-13,2.4157630436537354e-13
