sessionSeconds,kind,operation,bytes,liveBytes
1.919824375,Device Static,0,1,51
1.919824459,Device Static,0,1,52
1.919824568,Device Static,0,1,53
1.919824666,Device Static,0,1,54
1.919824747,Device Static,0,1,55
1.919824847,Device Static,0,1,56
1.919824969,Device Static,0,1,57
1.919825126,Device Static,0,1,58
1.919825254,Device Static,0,1,59
1.919826203,Device Static,0,1,60
1.919826758,Device Static,0,1,61
1.91982684,Device Static,0,1,62
1.919827092,Device Static,0,1,63
1.919827181,Device Static,0,1,64
1.919827342,Device Static,0,1,65
1.919827493,Device Static,0,1,66
1.919827648,Device Static,0,1,67
1.919827847,Device Static,0,1,68
1.91982793,Device Static,0,1,69
1.919828007,Device Static,0,1,70
1.91982808,Device Static,0,1,71
1.919828358,Device Static,0,1,72
1.919828442,Device Static,0,1,73
1.919828591,Device Static,0,1,74
1.91982932,Device Static,0,1,75
1.919829495,Device Static,0,1,76
1.91982964,Device Static,0,1,77
1.919829794,Device Static,0,1,78
1.919829858,Device Static,0,1,79
1.919830023,Device Static,0,1,80
1.919830107,Device Static,0,1,81
1.919830237,Device Static,0,1,82
1.919830395,Device Static,0,1,83
1.919830568,Device Static,0,1,84
1.919830716,Device Static,0,1,85
1.91983083,Device Static,0,1,86
1.919830913,Device Static,0,1,87
1.919831048,Device Static,0,1,88
1.919831137,Device Static,0,1,89
1.919831251,Device Static,0,1,90
1.919831335,Device Static,0,1,91
1.919831415,Device Static,0,1,92
1.919831524,Device Static,0,1,93
1.919831672,Device Static,0,1,94
1.919832376,Device Static,0,1,95
1.919832563,Device Static,0,1,96
1.919832645,Device Static,0,1,97
1.919832799,Device Static,0,1,98
1.919832883,Device Static,0,1,99
1.919833034,Device Static,0,1,100
1.919833114,Device Static,0,1,101
1.919833202,Device Static,0,1,102
1.919833295,Device Static,0,1,103
1.919833366,Device Static,0,1,104
1.919833524,Device Static,0,1,105
1.919833594,Device Static,0,1,106
1.919833667,Device Static,0,1,107
1.919833773,Device Static,0,1,108
1.919833865,Device Static,0,1,109
1.919833939,Device Static,0,1,110
1.919834051,Device Static,0,1,111
1.919834122,Device Static,0,1,112
1.919834197,Device Static,0,1,113
1.919834263,Device Static,0,1,114
1.919834355,Device Static,0,1,115
1.919835067,Device Static,0,1,116
1.919835169,Device Static,0,1,117
1.919835248,Device Static,0,1,118
1.919835339,Device Static,0,1,119
1.919835474,Device Static,0,1,120
1.919835552,Device Static,0,1,121
1.919835656,Device Static,0,1,122
1.919835932,Device Static,0,1,123
1.919836078,Device Static,0,1,124
1.91983615,Device Static,0,1,125
1.919836328,Device Static,0,1,126
1.919836401,Device Static,0,1,127
1.91983654,Device Static,0,1,128
1.919837924,Device Static,0,1,129
1.919838018,Device Static,0,1,130
1.919838095,Device Static,0,1,131
1.919838186,Device Static,0,1,132
1.919838281,Device Static,0,1,133
1.919838384,Device Static,0,1,134
1.919838466,Device Static,0,1,135
1.919838655,Device Static,0,1,136
1.919838795,Device Static,0,1,137
1.919838961,Device Static,0,1,138
1.919839046,Device Static,0,1,139
1.919839156,Device Static,0,1,140
1.919839247,Device Static,0,1,141
1.91983932,Device Static,0,1,142
1.919839391,Device Static,0,1,143
1.919839534,Device Static,0,1,144
1.919839618,Device Static,0,1,145
1.919839715,Device Static,0,1,146
1.919840477,Device Static,0,1,147
1.919840562,Device Static,0,1,148
1.919840647,Device Static,0,1,149
1.91984073,Device Static,0,1,150
1.919840842,Device Static,0,1,151
1.919840936,Device Static,0,1,152
1.919841039,Device Static,0,1,153
1.919841129,Device Static,0,1,154
1.919841278,Device Static,0,1,155
1.919841368,Device Static,0,1,156
1.919841531,Device Static,0,1,157
1.919841684,Device Static,0,1,158
1.919841853,Device Static,0,1,159
1.919841923,Device Static,0,1,160
1.919841997,Device Static,0,1,161
1.919842074,Device Static,0,1,162
1.919842142,Device Static,0,1,163
1.919842213,Device Static,0,1,164
1.919842296,Device Static,0,1,165
1.919842392,Device Static,0,1,166
1.91984309,Device Static,0,1,167
1.919843161,Device Static,0,1,168
1.919843276,Device Static,0,1,169
1.919843353,Device Static,0,1,170
1.919843442,Device Static,0,1,171
1.919843553,Device Static,0,1,172
1.919843655,Device Static,0,1,173
1.919843784,Device Static,0,1,174
1.91984388,Device Static,0,1,175
1.919843981,Device Static,0,1,176
1.91984406,Device Static,0,1,177
1.919844132,Device Static,0,1,178
1.919844203,Device Static,0,1,179
1.919844302,Device Static,0,1,180
1.919844373,Device Static,0,1,181
1.919844443,Device Static,0,1,182
1.919844545,Device Static,0,1,183
1.919844637,Device Static,0,1,184
1.919844722,Device Static,0,1,185
1.919844791,Device Static,0,1,186
1.919845565,Device Static,0,1,187
1.919845738,Device Static,0,1,188
1.919845898,Device Static,0,1,189
1.919845984,Device Static,0,1,190
1.919846058,Device Static,0,1,191
1.919846164,Device Static,0,1,192
1.919846237,Device Static,0,1,193
1.919846303,Device Static,0,1,194
1.919846419,Device Static,0,1,195
1.919846512,Device Static,0,1,196
1.919846618,Device Static,0,1,197
1.919846764,Device Static,0,1,198
1.91984687,Device Static,0,1,199
1.919846954,Device Static,0,1,200
1.919847143,Device Static,0,1,201
1.919847213,Device Static,0,1,202
1.919847302,Device Static,0,1,203
1.919847421,Device Static,0,1,204
1.919847512,Device Static,0,1,205
1.919847594,Device Static,0,1,206
1.919847698,Device Static,0,1,207
1.919848428,Device Static,0,1,208
1.919848523,Device Static,0,1,209
1.919848604,Device Static,0,1,210
1.919848707,Device Static,0,1,211
1.919848793,Device Static,0,1,212
1.919848881,Device Static,0,1,213
1.919848958,Device Static,0,1,214
1.919849061,Device Static,0,1,215
1.91984924,Device Static,0,1,216
1.919849313,Device Static,0,1,217
1.91984948,Device Static,0,1,218
1.919849642,Device Static,0,1,219
1.919849808,Device Static,0,1,220
1.9198499,Device Static,0,1,221
1.919849966,Device Static,0,1,222
1.919850092,Device Static,0,1,223
1.919850193,Device Static,0,1,224
1.919850316,Device Static,0,1,225
1.919850411,Device Static,0,1,226
1.919850482,Device Static,0,1,227
1.919851283,Device Static,0,1,228
1.919851363,Device Static,0,1,229
1.919851511,Device Static,0,1,230
1.919851647,Device Static,0,1,231
1.919851745,Device Static,0,1,232
1.919851831,Device Static,0,1,233
1.919852038,Device Static,0,1,234
1.919852133,Device Static,0,1,235
1.919852208,Device Static,0,1,236
1.919852308,Device Static,0,1,237
1.91985244,Device Static,0,1,238
1.91985252,Device Static,0,1,239
1.919852673,Device Static,0,1,240
1.919852806,Device Static,0,1,241
1.919852914,Device Static,0,1,242
1.919853012,Device Static,0,1,243
1.919853084,Device Static,0,1,244
1.919853178,Device Static,0,1,245
1.919853292,Device Static,0,1,246
1.919853449,Device Static,0,1,247
1.919853531,Device Static,0,1,248
1.919854276,Device Static,0,1,249
1.919854357,Device Static,0,1,250
1.919854467,Device Static,0,1,251
1.919854539,Device Static,0,1,252
1.919854647,Device Static,0,1,253
1.919854742,Device Static,0,1,254
1.919854817,Device Static,0,1,255
1.919854888,Device Static,0,1,256
1.919854993,Device Static,0,1,257
1.919855104,Device Static,0,1,258
1.919856869,Device Static,0,1,259
1.919857131,Device Static,0,1,260
1.919857228,Device Static,0,1,261
1.919857362,Device Static,0,1,262
1.91985754,Device Static,0,1,263
1.919857622,Device Static,0,1,264
1.919857709,Device Static,0,1,265
1.919857859,Device Static,0,1,266
1.919857933,Device Static,0,1,267
1.919858007,Device Static,0,1,268
1.919858101,Device Static,0,1,269
1.919858243,Device Static,0,1,270
1.91985838,Device Static,0,1,271
1.919858491,Device Static,0,1,272
1.919858583,Device Static,0,1,273
1.919858669,Device Static,0,1,274
1.91985876,Device Static,0,1,275
1.919858838,Device Static,0,1,276
1.919858933,Device Static,0,1,277
1.919859737,Device Static,0,1,278
1.919859892,Device Static,0,1,279
1.919860035,Device Static,0,1,280
1.919860214,Device Static,0,1,281
1.919860282,Device Static,0,1,282
1.919860363,Device Static,0,1,283
1.919860449,Device Static,0,1,284
1.919860515,Device Static,0,1,285
1.919860589,Device Static,0,1,286
1.919860685,Device Static,0,1,287
1.919860757,Device Static,0,1,288
1.919860883,Device Static,0,1,289
1.919861016,Device Static,0,1,290
1.919861085,Device Static,0,1,291
1.919861168,Device Static,0,1,292
1.919861259,Device Static,0,1,293
1.91986134,Device Static,0,1,294
1.919861423,Device Static,0,1,295
1.919861519,Device Static,0,1,296
1.919861622,Device Static,0,1,297
1.9198617,Device Static,0,1,298
1.919862415,Device Static,0,1,299
1.919862509,Device Static,0,1,300
1.919862587,Device Static,0,1,301
1.919862726,Device Static,0,1,302
1.919862804,Device Static,0,1,303
1.919862876,Device Static,0,1,304
1.91986297,Device Static,0,1,305
1.919863062,Device Static,0,1,306
1.919863166,Device Static,0,1,307
1.919863248,Device Static,0,1,308
1.919863374,Device Static,0,1,309
1.919863449,Device Static,0,1,310
1.919863597,Device Static,0,1,311
1.919863661,Device Static,0,1,312
1.919863745,Device Static,0,1,313
1.919863832,Device Static,0,1,314
1.919863912,Device Static,0,1,315
1.91986399,Device Static,0,1,316
1.919864066,Device Static,0,1,317
1.91986418,Device Static,0,1,318
1.919864947,Device Static,0,1,319
1.919865112,Device Static,0,1,320
1.919865252,Device Static,0,1,321
1.919865346,Device Static,0,1,322
1.919865425,Device Static,0,1,323
1.919865513,Device Static,0,1,324
1.919865603,Device Static,0,1,325
1.91986568,Device Static,0,1,326
1.91986576,Device Static,0,1,327
1.919865847,Device Static,0,1,328
1.919865911,Device Static,0,1,329
1.919866008,Device Static,0,1,330
1.919866101,Device Static,0,1,331
1.919866193,Device Static,0,1,332
1.919866306,Device Static,0,1,333
1.919866491,Device Static,0,1,334
1.919866727,Device Static,0,1,335
1.919866825,Device Static,0,1,336
1.919866958,Device Static,0,1,337
1.919867052,Device Static,0,1,338
1.919867135,Device Static,0,1,339
1.919867974,Device Static,0,1,340
1.919868039,Device Static,0,1,341
1.91986816,Device Static,0,1,342
1.919868236,Device Static,0,1,343
1.919868317,Device Static,0,1,344
1.919868411,Device Static,0,1,345
1.919868574,Device Static,0,1,346
1.91986865,Device Static,0,1,347
1.919868725,Device Static,0,1,348
1.919868822,Device Static,0,1,349
1.919868923,Device Static,0,1,350
1.919869009,Device Static,0,1,351
1.919869095,Device Static,0,1,352
1.919869187,Device Static,0,1,353
1.919869256,Device Static,0,1,354
1.919869378,Device Static,0,1,355
1.919869452,Device Static,0,1,356
1.919869523,Device Static,0,1,357
1.91986963,Device Static,0,1,358
1.919869707,Device Static,0,1,359
1.919870441,Device Static,0,1,360
1.919870525,Device Static,0,1,361
1.919870604,Device Static,0,1,362
1.919870701,Device Static,0,1,363
1.919870778,Device Static,0,1,364
1.919870883,Device Static,0,1,365
1.91987096,Device Static,0,1,366
1.919871056,Device Static,0,1,367
1.919871132,Device Static,0,1,368
1.919871327,Device Static,0,1,369
1.919871414,Device Static,0,1,370
1.919871492,Device Static,0,1,371
1.919871604,Device Static,0,1,372
1.919871689,Device Static,0,1,373
1.919871779,Device Static,0,1,374
1.919871882,Device Static,0,1,375
1.919872021,Device Static,0,1,376
1.919872115,Device Static,0,1,377
1.919872194,Device Static,0,1,378
1.919872377,Device Static,0,1,379
1.919872458,Device Static,0,1,380
1.919873219,Device Static,0,1,381
1.919873312,Device Static,0,1,382
1.919873399,Device Static,0,1,383
1.919873474,Device Static,0,1,384
1.91987358,Device Static,0,1,385
1.919873661,Device Static,0,1,386
1.919873753,Device Static,0,1,387
1.919873819,Device Static,0,1,388
1.919873902,Device Static,0,1,389
1.919873976,Device Static,0,1,390
1.919874172,Device Static,0,1,391
1.919874247,Device Static,0,1,392
1.919874326,Device Static,0,1,393
1.919874402,Device Static,0,1,394
1.919874488,Device Static,0,1,395
1.919874568,Device Static,0,1,396
1.91987465,Device Static,0,1,397
1.919874773,Device Static,0,1,398
1.919874879,Device Static,0,1,399
1.919874963,Device Static,0,1,400
1.919875934,Device Static,0,1,401
1.919876078,Device Static,0,1,402
1.919876209,Device Static,0,1,403
1.919876288,Device Static,0,1,404
1.919876373,Device Static,0,1,405
1.919876458,Device Static,0,1,406
1.919876568,Device Static,0,1,407
1.919876647,Device Static,0,1,408
1.919876741,Device Static,0,1,409
1.91987682,Device Static,0,1,410
1.919876916,Device Static,0,1,411
1.919876995,Device Static,0,1,412
1.919877072,Device Static,0,1,413
1.919877164,Device Static,0,1,414
1.919877253,Device Static,0,1,415
1.919877362,Device Static,0,1,416
1.919877453,Device Static,0,1,417
1.919877542,Device Static,0,1,418
1.919877634,Device Static,0,1,419
1.91987776,Device Static,0,1,420
1.919877844,Device Static,0,1,421
1.91987854,Device Static,0,1,422
1.919878648,Device Static,0,1,423
1.919878749,Device Static,0,1,424
1.919878826,Device Static,0,1,425
1.919878954,Device Static,0,1,426
1.919879078,Device Static,0,1,427
1.919879166,Device Static,0,1,428
1.919879337,Device Static,0,1,429
1.919879466,Device Static,0,1,430
1.919879601,Device Static,0,1,431
1.919879745,Device Static,0,1,432
1.919879894,Device Static,0,1,433
1.919879968,Device Static,0,1,434
1.919880058,Device Static,0,1,435
1.919880134,Device Static,0,1,436
1.919880222,Device Static,0,1,437
1.919880316,Device Static,0,1,438
1.919880402,Device Static,0,1,439
1.919880486,Device Static,0,1,440
1.919880575,Device Static,0,1,441
1.919881336,Device Static,0,1,442
1.919881435,Device Static,0,1,443
1.919881566,Device Static,0,1,444
1.919881646,Device Static,0,1,445
1.919881738,Device Static,0,1,446
1.919881813,Device Static,0,1,447
1.919881927,Device Static,0,1,448
1.919882005,Device Static,0,1,449
1.919882094,Device Static,0,1,450
1.919882167,Device Static,0,1,451
1.919882241,Device Static,0,1,452
1.919882378,Device Static,0,1,453
1.919882457,Device Static,0,1,454
1.919882533,Device Static,0,1,455
1.919882617,Device Static,0,1,456
1.919882695,Device Static,0,1,457
1.919882789,Device Static,0,1,458
1.919882915,Device Static,0,1,459
1.9198831,Device Static,0,1,460
1.919883293,Device Static,0,1,461
1.919884437,Device Static,0,1,462
1.919884579,Device Static,0,1,463
1.919884727,Device Static,0,1,464
1.919884909,Device Static,0,1,465
1.919884998,Device Static,0,1,466
1.919885098,Device Static,0,1,467
1.919885229,Device Static,0,1,468
1.919885339,Device Static,0,1,469
1.919885461,Device Static,0,1,470
1.919885566,Device Static,0,1,471
1.91988566,Device Static,0,1,472
1.919885756,Device Static,0,1,473
1.91988584,Device Static,0,1,474
1.919885956,Device Static,0,1,475
1.919886053,Device Static,0,1,476
1.919886196,Device Static,0,1,477
1.919886332,Device Static,0,1,478
1.919886476,Device Static,0,1,479
1.919886593,Device Static,0,1,480
1.919886682,Device Static,0,1,481
1.919886766,Device Static,0,1,482
1.919889138,Device Static,0,1,483
1.919889274,Device Static,0,1,484
1.919889393,Device Static,0,1,485
1.919889472,Device Static,0,1,486
1.919889581,Device Static,0,1,487
1.919889719,Device Static,0,1,488
1.919889794,Device Static,0,1,489
1.91988991,Device Static,0,1,490
1.919890127,Device Static,0,1,491
1.91989022,Device Static,0,1,492
1.919890346,Device Static,0,1,493
1.919890509,Device Static,0,1,494
1.919890591,Device Static,0,1,495
1.91989072,Device Static,0,1,496
1.919890805,Device Static,0,1,497
1.919891012,Device Static,0,1,498
1.91989111,Device Static,0,1,499
1.919891264,Device Static,0,1,500
1.919891392,Device Static,0,1,501
1.919891481,Device Static,0,1,502
1.919892322,Device Static,0,1,503
1.919892404,Device Static,0,1,504
1.919892494,Device Static,0,1,505
1.919892633,Device Static,0,1,506
1.919892733,Device Static,0,1,507
1.919892839,Device Static,0,1,508
1.919892915,Device Static,0,1,509
1.919892989,Device Static,0,1,510
1.9198931,Device Static,0,1,511
1.919893235,Device Static,0,1,512
1.919893329,Device Static,0,1,513
1.919893407,Device Static,0,1,514
1.919893497,Device Static,0,1,515
1.919893614,Device Static,0,1,516
1.91989371,Device Static,0,1,517
1.919893816,Device Static,0,1,518
1.91989389,Device Static,0,1,519
1.919893977,Device Static,0,1,520
1.919894062,Device Static,0,1,521
1.919894136,Device Static,0,1,522
1.919894218,Device Static,0,1,523
1.919895055,Device Static,0,1,524
1.919895227,Device Static,0,1,525
1.9198954,Device Static,0,1,526
1.919895525,Device Static,0,1,527
1.91989562,Device Static,0,1,528
1.919895723,Device Static,0,1,529
1.919895815,Device Static,0,1,530
1.919895919,Device Static,0,1,531
1.919896022,Device Static,0,1,532
1.919896125,Device Static,0,1,533
1.919896244,Device Static,0,1,534
1.919896338,Device Static,0,1,535
1.919896461,Device Static,0,1,536
1.91989655,Device Static,0,1,537
1.919896649,Device Static,0,1,538
1.919896743,Device Static,0,1,539
1.919896811,Device Static,0,1,540
1.919896908,Device Static,0,1,541
1.919897028,Device Static,0,1,542
1.919903395,Device Static,0,1,543
1.919903547,Device Static,0,1,544
1.919903653,Device Static,0,1,545
1.919903734,Device Static,0,1,546
1.919903836,Device Static,0,1,547
1.919903906,Device Static,0,1,548
1.919903978,Device Static,0,1,549
1.919904085,Device Static,0,1,550
1.919904168,Device Static,0,1,551
1.919904242,Device Static,0,1,552
1.919904417,Device Static,0,1,553
1.919904546,Device Static,0,1,554
1.919904678,Device Static,0,1,555
1.919904763,Device Static,0,1,556
1.919904837,Device Static,0,1,557
1.919904979,Device Static,0,1,558
1.919905055,Device Static,0,1,559
1.91990518,Device Static,0,1,560
1.919905262,Device Static,0,1,561
1.919905404,Device Static,0,1,562
1.91990547,Device Static,0,1,563
1.919905616,Device Static,0,1,564
1.919905817,Device Static,0,1,565
1.919906112,Device Static,0,1,566
1.919906217,Device Static,0,1,567
1.919906318,Device Static,0,1,568
1.919906401,Device Static,0,1,569
1.919906471,Device Static,0,1,570
1.919906596,Device Static,0,1,571
1.91990668,Device Static,0,1,572
1.919906874,Device Static,0,1,573
1.919907051,Device Static,0,1,574
1.919907149,Device Static,0,1,575
1.919907255,Device Static,0,1,576
1.919907333,Device Static,0,1,577
1.919907398,Device Static,0,1,578
1.919907497,Device Static,0,1,579
1.919907602,Device Static,0,1,580
1.91990768,Device Static,0,1,581
1.91990778,Device Static,0,1,582
1.919908567,Device Static,0,1,583
1.919908653,Device Static,0,1,584
1.919908723,Device Static,0,1,585
1.91990885,Device Static,0,1,586
1.919908941,Device Static,0,1,587
1.919909033,Device Static,0,1,588
1.919909149,Device Static,0,1,589
1.919909274,Device Static,0,1,590
1.919909343,Device Static,0,1,591
1.919909478,Device Static,0,1,592
1.919909583,Device Static,0,1,593
1.919909671,Device Static,0,1,594
1.919909754,Device Static,0,1,595
1.919909838,Device Static,0,1,596
1.919909915,Device Static,0,1,597
1.919910024,Device Static,0,1,598
1.919910107,Device Static,0,1,599
1.919910177,Device Static,0,1,600
1.919910278,Device Static,0,1,601
1.919910382,Device Static,0,1,602
1.919910477,Device Static,0,1,603
1.919911213,Device Static,0,1,604
1.919911301,Device Static,0,1,605
1.919911404,Device Static,0,1,606
1.919911493,Device Static,0,1,607
1.91991158,Device Static,0,1,608
1.91991165,Device Static,0,1,609
1.919911741,Device Static,0,1,610
1.91991182,Device Static,0,1,611
1.919911965,Device Static,0,1,612
1.919912093,Device Static,0,1,613
1.919912194,Device Static,0,1,614
1.919912373,Device Static,0,1,615
1.919912447,Device Static,0,1,616
1.919912536,Device Static,0,1,617
1.919912658,Device Static,0,1,618
1.919912768,Device Static,0,1,619
1.919912898,Device Static,0,1,620
1.919912985,Device Static,0,1,621
1.919913137,Device Static,0,1,622
1.919913228,Device Static,0,1,623
1.919914002,Device Static,0,1,624
1.919914103,Device Static,0,1,625
1.919914195,Device Static,0,1,626
1.919914492,Device Static,0,1,627
1.919914575,Device Static,0,1,628
1.919914663,Device Static,0,1,629
1.919914731,Device Static,0,1,630
1.919914811,Device Static,0,1,631
1.919914886,Device Static,0,1,632
1.919914971,Device Static,0,1,633
1.91991506,Device Static,0,1,634
1.919915133,Device Static,0,1,635
1.919915209,Device Static,0,1,636
1.919915283,Device Static,0,1,637
1.919915384,Device Static,0,1,638
1.919915464,Device Static,0,1,639
1.91991554,Device Static,0,1,640
1.919915623,Device Static,0,1,641
1.919915742,Device Static,0,1,642
1.919915836,Device Static,0,1,643
1.919916524,Device Static,0,1,644
1.919916726,Device Static,0,1,645
1.919916849,Device Static,0,1,646
1.919916927,Device Static,0,1,647
1.919917057,Device Static,0,1,648
1.919917133,Device Static,0,1,649
1.919917273,Device Static,0,1,650
1.919917347,Device Static,0,1,651
1.919917423,Device Static,0,1,652
1.91991753,Device Static,0,1,653
1.919917619,Device Static,0,1,654
1.919917706,Device Static,0,1,655
1.919917784,Device Static,0,1,656
1.919917942,Device Static,0,1,657
1.919918016,Device Static,0,1,658
1.919918143,Device Static,0,1,659
1.919918297,Device Static,0,1,660
1.91991837,Device Static,0,1,661
1.919918475,Device Static,0,1,662
1.919918565,Device Static,0,1,663
1.919918645,Device Static,0,1,664
1.919919378,Device Static,0,1,665
1.919919466,Device Static,0,1,666
1.919919596,Device Static,0,1,667
1.919919671,Device Static,0,1,668
1.919919749,Device Static,0,1,669
1.919919834,Device Static,0,1,670
1.919919907,Device Static,0,1,671
1.91992001,Device Static,0,1,672
1.91992008,Device Static,0,1,673
1.919920177,Device Static,0,1,674
1.919920335,Device Static,0,1,675
1.919920483,Device Static,0,1,676
1.919920616,Device Static,0,1,677
1.919920691,Device Static,0,1,678
1.919920767,Device Static,0,1,679
1.919920842,Device Static,0,1,680
1.919920908,Device Static,0,1,681
1.919921,Device Static,0,1,682
1.919921175,Device Static,0,1,683
1.919921271,Device Static,0,1,684
1.919922141,Device Static,0,1,685
1.919922314,Device Static,0,1,686
1.919922462,Device Static,0,1,687
1.919922551,Device Static,0,1,688
1.919922725,Device Static,0,1,689
1.919922792,Device Static,0,1,690
1.919922871,Device Static,0,1,691
1.919922957,Device Static,0,1,692
1.919923025,Device Static,0,1,693
1.919923096,Device Static,0,1,694
1.919923187,Device Static,0,1,695
1.919923267,Device Static,0,1,696
1.919923336,Device Static,0,1,697
1.919923425,Device Static,0,1,698
1.919923514,Device Static,0,1,699
1.919923614,Device Static,0,1,700
1.919923753,Device Static,0,1,701
1.919923847,Device Static,0,1,702
1.919923953,Device Static,0,1,703
1.919924055,Device Static,0,1,704
1.919924186,Device Static,0,1,705
1.919924894,Device Static,0,1,706
1.919925069,Device Static,0,1,707
1.919925145,Device Static,0,1,708
1.919925232,Device Static,0,1,709
1.919925317,Device Static,0,1,710
1.919925412,Device Static,0,1,711
1.919925503,Device Static,0,1,712
1.919925665,Device Static,0,1,713
1.919925749,Device Static,0,1,714
1.919925858,Device Static,0,1,715
1.919925958,Device Static,0,1,716
1.919926043,Device Static,0,1,717
1.919926137,Device Static,0,1,718
1.919926269,Device Static,0,1,719
1.919926348,Device Static,0,1,720
1.919926429,Device Static,0,1,721
1.919926505,Device Static,0,1,722
1.919926578,Device Static,0,1,723
1.919926662,Device Static,0,1,724
1.919926745,Device Static,0,1,725
1.919926847,Device Static,0,1,726
1.919927559,Device Static,0,1,727
1.919927632,Device Static,0,1,728
1.919927721,Device Static,0,1,729
1.919927807,Device Static,0,1,730
1.919927894,Device Static,0,1,731
1.91992798,Device Static,0,1,732
1.919928058,Device Static,0,1,733
1.919928191,Device Static,0,1,734
1.919928319,Device Static,0,1,735
1.919928396,Device Static,0,1,736
1.91992848,Device Static,0,1,737
1.919928582,Device Static,0,1,738
1.919928662,Device Static,0,1,739
1.919928765,Device Static,0,1,740
1.919928839,Device Static,0,1,741
1.919928926,Device Static,0,1,742
1.919929043,Device Static,0,1,743
1.919929122,Device Static,0,1,744
1.919929257,Device Static,0,1,745
1.919929343,Device Static,0,1,746
1.919930056,Device Static,0,1,747
1.919930145,Device Static,0,1,748
1.919930311,Device Static,0,1,749
1.919930435,Device Static,0,1,750
1.919930518,Device Static,0,1,751
1.919930614,Device Static,0,1,752
1.919930698,Device Static,0,1,753
1.919930778,Device Static,0,1,754
1.919930856,Device Static,0,1,755
1.919930944,Device Static,0,1,756
1.919931024,Device Static,0,1,757
1.919931096,Device Static,0,1,758
1.91993118,Device Static,0,1,759
1.91993134,Device Static,0,1,760
1.919931447,Device Static,0,1,761
1.919931519,Device Static,0,1,762
1.9199316,Device Static,0,1,763
1.919931712,Device Static,0,1,764
1.919931811,Device Static,0,1,765
1.919931892,Device Static,0,1,766
1.91993261,Device Static,0,1,767
1.919932747,Device Static,0,1,768
1.919932904,Device Static,0,1,769
1.91993298,Device Static,0,1,770
1.919933053,Device Static,0,1,771
1.919933141,Device Static,0,1,772
1.919933213,Device Static,0,1,773
1.919933304,Device Static,0,1,774
1.919933446,Device Static,0,1,775
1.919933546,Device Static,0,1,776
1.919933625,Device Static,0,1,777
1.919933766,Device Static,0,1,778
1.919933845,Device Static,0,1,779
1.919933927,Device Static,0,1,780
1.919934032,Device Static,0,1,781
1.919934097,Device Static,0,1,782
1.919934183,Device Static,0,1,783
1.9199343,Device Static,0,1,784
1.919934394,Device Static,0,1,785
1.919934472,Device Static,0,1,786
1.919934567,Device Static,0,1,787
1.919935264,Device Static,0,1,788
1.919935347,Device Static,0,1,789
1.919935443,Device Static,0,1,790
1.919935542,Device Static,0,1,791
1.919935622,Device Static,0,1,792
1.919935709,Device Static,0,1,793
1.919935791,Device Static,0,1,794
1.919935891,Device Static,0,1,795
1.919936042,Device Static,0,1,796
1.919936115,Device Static,0,1,797
1.919936191,Device Static,0,1,798
1.919936359,Device Static,0,1,799
1.919936451,Device Static,0,1,800
1.919936514,Device Static,0,1,801
1.919936699,Device Static,0,1,802
1.919936786,Device Static,0,1,803
1.919936891,Device Static,0,1,804
1.91993699,Device Static,0,1,805
1.919937087,Device Static,0,1,806
1.919937176,Device Static,0,1,807
1.919937969,Device Static,0,1,808
1.919938054,Device Static,0,1,809
1.919938144,Device Static,0,1,810
