name,category,calls,totalSeconds,minUs,medianUs,p99Us,maxUs,blockThreads,gridBlocksMin,gridBlocksMax,registersPerThread,localMemoryPerThread,sharedBytes,blocksPerSmResourceUpperBound,resourceWarpOccupancyUpperBoundPercent,gridWarpCapacityUpperBoundPercent,demangledName,mangledName
reduce Minimum,CFL selection,141,0.004512052,1.504,1.6640000000000001,93.01079999999999,93.184,256,1,16000,20,0,2048,6,100.0,100,"void <unnamed>::reduceGroups<<unnamed>::Minimum>(unsigned long, PintleTransport::View, T1, double *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b12reduceGroupsINS_7MinimumEEEvmN15PintleTransport4ViewET_Pd
Foam::cuda::lambdaKernel<void Foam::fvPatch::patchInternalField<double>,Transport and other,28,0.001276638,0.704,1.232,444.40380000000005,496.287,128,1,800,18,0,0,12,100.0,79.36507936507937,"void Foam::cuda::lambdaKernel<void Foam::fvPatch::patchInternalField<double>(const Foam::UList<T1> &, const Foam::UList<int> &, Foam::UList<T1> &) const::[lambda(int) (instance 1)]>(T1, int)",_ZN4Foam4cuda12lambdaKernelIZNKS_7fvPatch18patchInternalFieldIdEEvRKNS_5UListIT_EERKNS4_IiEERS6_EUliE_EEvS5_i
Foam::cuda::lambdaKernel<void Foam::fvPatch::patchInternalField<Foam::Vector<double>>,Transport and other,4,0.0005639019999999999,1.152,136.19150000000002,289.7574,290.36699999999996,128,1,800,18,0,0,12,100.0,79.36507936507937,"void Foam::cuda::lambdaKernel<void Foam::fvPatch::patchInternalField<Foam::Vector<double>>(const Foam::UList<T1> &, const Foam::UList<int> &, Foam::UList<T1> &) const::[lambda(int) (instance 1)]>(T1, int)",_ZN4Foam4cuda12lambdaKernelIZNKS_7fvPatch18patchInternalFieldINS_6VectorIdEEEEvRKNS_5UListIT_EERKNS6_IiEERS8_EUliE_EEvS7_i
Foam::cuda::lambdaKernel<void Foam::divide<Foam::Vector<double>>,Transport and other,1,0.000290271,290.27099999999996,290.27099999999996,290.27099999999996,290.27099999999996,128,399,399,40,0,0,12,100.0,39.583333333333336,"void Foam::cuda::lambdaKernel<void Foam::divide<Foam::Vector<double>>(Foam::Field<T1> &, const Foam::UList<T1> &, const Foam::UList<double> &)::[lambda(int) (instance 1)]>(T1, int)",_ZN4Foam4cuda12lambdaKernelIZNS_6divideINS_6VectorIdEEEEvRNS_5FieldIT_EERKNS_5UListIS6_EERKNS9_IdEEEUliE_EEvS6_i
Foam::cuda::lambdaKernel<Foam::sqr,Transport and other,1,0.000261887,261.887,261.887,261.887,261.887,128,399,399,26,0,0,12,100.0,39.583333333333336,"void Foam::cuda::lambdaKernel<Foam::sqr(Foam::Field<Foam::SymmTensor<double>> &, const Foam::UList<Foam::Vector<double>> &)::[lambda(int) (instance 1)]>(T1, int)",_ZN4Foam4cuda12lambdaKernelIZNS_3sqrERNS_5FieldINS_10SymmTensorIdEEEERKNS_5UListINS_6VectorIdEEEEEUliE_EEvT_i
Foam::cuda::lambdaKernel<Foam::add,Transport and other,5,0.000205952,0.7999999999999999,2.3360000000000003,191.31264000000002,199.168,128,1,95400,16,0,0,12,100.0,100,"void Foam::cuda::lambdaKernel<Foam::add(Foam::Field<double> &, const Foam::UList<double> &, const double &)::[lambda(int) (instance 1)]>(T1, int)",_ZN4Foam4cuda12lambdaKernelIZNS_3addERNS_5FieldIdEERKNS_5UListIdEERKdEUliE_EEvT_i
Foam::cuda::lambdaKernel<void Foam::transform<Foam::Vector<double>>,Transport and other,1,0.000186816,186.816,186.816,186.816,186.816,128,399,399,28,0,0,12,100.0,39.583333333333336,"void Foam::cuda::lambdaKernel<void Foam::transform<Foam::Vector<double>>(Foam::Field<T1> &, const Foam::Field<Foam::SymmTensor<double>> &, const Foam::Field<T1> &)::[lambda(int) (instance 2)]>(T1, int)",_ZN4Foam4cuda12lambdaKernelIZNS_9transformINS_6VectorIdEEEEvRNS_5FieldIT_EERKNS5_INS_10SymmTensorIdEEEERKS7_EUliE0_EEvS6_i
reduce BoundaryFinish,Transport and other,47,8.3871e-05,1.632,1.76,1.9692799999999997,1.984,256,9,9,18,0,2048,6,100.0,1.7857142857142858,"void <unnamed>::reduceGroups<<unnamed>::BoundaryFinish>(unsigned long, PintleTransport::View, T1, double *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b12reduceGroupsINS_14BoundaryFinishEEEvmN15PintleTransport4ViewET_Pd
initializeHemPhaseCache,HEM thermodynamics,1,1.4816e-05,14.816,14.816,14.816,14.816,1,1,1,68,0,0,24,50.0,0.0248015873015873,"<unnamed>::initializeHemPhaseCache(const PintleDeviceFlash::Model *, PintleDevicePRPurePhaseCache::PureReportedPhaseCache *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b23initializeHemPhaseCacheEPKN17PintleDeviceFlash5ModelEPN28PintleDevicePRPurePhaseCache22PureReportedPhaseCacheE
"Foam::cuda::lambdaKernel<void Foam::subtract<Foam::SphericalTensor<double>, double, ",Transport and other,1,5.504e-06,5.5040000000000004,5.5040000000000004,5.5040000000000004,5.5040000000000004,128,399,399,24,0,0,12,100.0,39.583333333333336,"void Foam::cuda::lambdaKernel<void Foam::subtract<Foam::SphericalTensor<double>, double, (unsigned char)1, Foam::SymmTensor<double>>(Foam::Field<Foam::typeOfSum<T1, T4>::type> &, const Foam::VectorSpace<T1, T2, T3> &, const Foam::UList<T4> &)::[lambda(int) (instance 1)]>(T1, int)",_ZN4Foam4cuda12lambdaKernelIZNS_8subtractINS_15SphericalTensorIdEEdLh1ENS_10SymmTensorIdEEEEvRNS_5FieldINS_9typeOfSumIT_T2_E4typeEEERKNS_11VectorSpaceIS9_T0_XT1_EEERKNS_5UListISA_EEEUliE_EEvS9_i
Foam::cuda::lambdaKernel<void Foam::multiply<Foam::SymmTensor<double>>,Transport and other,1,5.472e-06,5.472,5.472,5.472,5.472,128,399,399,24,0,0,12,100.0,39.583333333333336,"void Foam::cuda::lambdaKernel<void Foam::multiply<Foam::SymmTensor<double>>(Foam::Field<T1> &, const double &, const Foam::UList<T1> &)::[lambda(int) (instance 1)]>(T1, int)",_ZN4Foam4cuda12lambdaKernelIZNS_8multiplyINS_10SymmTensorIdEEEEvRNS_5FieldIT_EERKdRKNS_5UListIS6_EEEUliE_EEvS6_i
"Foam::cuda::lambdaKernel<void Foam::add<Foam::Vector<double>, Foam::Vector<double>>",Transport and other,1,2.208e-06,2.2079999999999997,2.2079999999999997,2.2079999999999997,2.2079999999999997,128,399,399,24,0,0,12,100.0,39.583333333333336,"void Foam::cuda::lambdaKernel<void Foam::add<Foam::Vector<double>, Foam::Vector<double>>(Foam::Field<Foam::typeOfSum<T1, T2>::type> &, const Foam::UList<T1> &, const Foam::UList<T2> &)::[lambda(int) (instance 1)]>(T1, int)",_ZN4Foam4cuda12lambdaKernelIZNS_3addINS_6VectorIdEES4_EEvRNS_5FieldINS_9typeOfSumIT_T0_E4typeEEERKNS_5UListIS7_EERKNSD_IS8_EEEUliE_EEvS7_i
Foam::cuda::lambdaKernel<void Foam::multiply<Foam::Vector<double>>,Transport and other,1,2.112e-06,2.1119999999999997,2.1119999999999997,2.1119999999999997,2.1119999999999997,128,399,399,18,0,0,12,100.0,39.583333333333336,"void Foam::cuda::lambdaKernel<void Foam::multiply<Foam::Vector<double>>(Foam::Field<T1> &, const double &, const Foam::UList<T1> &)::[lambda(int) (instance 1)]>(T1, int)",_ZN4Foam4cuda12lambdaKernelIZNS_8multiplyINS_6VectorIdEEEEvRNS_5FieldIT_EERKdRKNS_5UListIS6_EEEUliE_EEvS6_i
