sessionSeconds,gpuActiveSeconds,kernelSeconds
263,0.149995822,0.045644369
264,0.644001577,0.573334791
265,0.736562104,0.696701335
266,0.823003671,0.787624954
267,0.455599185,0.363458357
268,0.574201529,0.466327895
269,0.853268981,0.818415686
270,0.710544973,0.670070767
271,0.522631778,0.480755573
272,0.285871199,0.159778799
273,0.825385466,0.785592349
274,0.584299222,0.514383945
275,0.926307533,0.90868095
276,0.383952608,0.235838623
277,0.696398587,0.657419685
278,0.625383449,0.565526541
279,0.926782915,0.909532203
280,0.265166945,0.178581252
281,0.128956127,0.042285046
