id,kernel,grid,block,durationNs,registersPerThread,theoreticalOccupancyPercent,achievedOccupancyPercent,smThroughputPercent,fp64PipePercent,fmaPipePercent,aluPipePercent,tensorPipePercent,l1HitPercent,l2HitPercent,dramBytesPerSecond,dramThroughputPercent,l1ThroughputPercent,l2ThroughputPercent,l1RequestedSectors,l2SectorsPerSecond,dramReadBytesPerSecond,dramWriteBytesPerSecond,issueActivePercent,eligibleWarpsPerScheduler,activeWarpsPerScheduler,branchUniformPercent,localLoadSectors,localStoreSectors,smActiveCyclesMean,smActiveCyclesMin,smActiveCyclesMax,smElapsedCyclesMean,activeThreadsPerWarpInstruction,waitCyclesPerIssuedInstruction,shortScoreboardCyclesPerIssuedInstruction,longScoreboardCyclesPerIssuedInstruction,fp64Flops,fp64GflopsPerSecond,fp32Flops,fp32GflopsPerSecond,smActiveElapsedPercentDerived,l1SectorEquivalentGBperSecond,l2SectorEquivalentGBperSecond,percentOutsidePhysicalRange
10.0,reduce Minimum,"(16000, 1, 1)","(256, 1, 1)",93344.0,20.0,100.0,95.47,84.89,84.89,0.29,6.32,0.0,0.01,100.0,2013027082.62,0.21,29.09,7.51,1040000.0,11189610473.09,1450805622.21,562221460.4,18.35,0.26,11.43,93.75,0.0,0.0,258017.95,257232.0,258917.0,262069.43,21.38,4.29,26.85,2.83,0.0,0.0,0.0,0.0,98.45404326632068,356.5306822077477,358.06753513888003,
11.0,Cells,"(16401, 1, 1)","(256, 1, 1)",635168.0,40.0,100.0,94.32,89.39,89.39,0.5,3.71,0.0,52.17,0.04,581839286613.94,61.48,6.81,15.53,24141720.0,18216418333.42,370211899843.82,211627386770.11,11.59,0.22,11.31,99.66,0.0,0.0,1779954.67,1776752.0,1786785.0,1788226.57,30.1,6.62,31.18,3.54,417759975.0,657.7157145825986,25191360.0,39.66094009773792,99.53742438800694,1216.2688296639628,582.92538666944,
12.0,Faces,"(48300, 1, 1)","(256, 1, 1)",31552352.0,122.0,33.33,32.81,86.68,86.68,0.24,1.79,0.0,80.47,79.07,127295285752.39,13.45,7.75,13.85,1085959615.0,12941693031.32,73483431726.42,53811854025.97,8.59,0.1,3.94,99.81,0.0,0.0,88582078.24,88366322.0,88804729.0,88712169.71,30.79,8.66,26.49,1.29,15009994105.0,475.7171226094334,690489280.0,21.883924215855604,99.85335555378111,1101.3666328266115,414.13417700224,
13.0,reduce BoundaryPartial,"(2304, 1, 1)","(256, 1, 1)",139712.0,58.0,66.67,63.8,40.32,40.32,0.41,2.37,0.0,31.66,90.78,318142006413.19,33.63,37.06,79.34,15326464.0,75002984711.41,244148419606.05,73993586807.15,8.32,0.1,7.67,99.06,0.0,0.0,336430.7,301728.0,381357.0,392553.14,26.54,5.02,7.42,60.06,18376192.0,131.52908841044433,397120.0,2.842418689876317,85.70322479142568,3510.413192853871,2400.0955107651203,
14.0,reduce BoundaryFinish,"(9, 1, 1)","(256, 1, 1)",2176.0,18.0,100.0,16.61,1.8,1.8,0.02,0.07,0.0,0.0,93.7,0.0,0.0,15.59,0.33,585.0,481158088.24,0.0,0.0,8.38,0.09,2.0,95.83,0.0,0.0,299.71,0.0,2834.0,6081.43,22.58,4.26,9.13,2.98,2295.0,1.0546875,0.0,0.0,4.928281670593922,8.602941176470589,15.39705882368,
15.0,Advance,"(65535, 1, 1)","(256, 1, 1)",58446784.0,92.0,33.33,29.91,22.27,22.27,0.18,0.84,0.0,20.54,50.35,700892072213.93,74.06,23.48,44.06,3052369950.0,41666122348.15,389531051836.83,311361020377.1,3.26,0.03,3.6,98.49,0.0,728064000.0,164179616.38,163869745.0,164412001.0,164306515.14,27.35,6.47,0.82,96.52,2385468892.0,40.814373841339155,12569440.0,0.2150578550224423,99.92276705528575,1671.1926938529243,1333.3159151408001,
16.0,Layout,"(512, 1, 1)","(256, 1, 1)",3328.0,20.0,100.0,53.56,11.12,0.0,1.95,4.12,0.0,2.17,99.98,5692307692.31,0.6,35.45,57.91,166566.0,49856370192.31,0.0,5692307692.31,20.86,0.94,6.67,100.0,0.0,0.0,5127.64,4677.0,5803.0,9208.43,29.33,2.49,1.44,13.13,0.0,0.0,0.0,0.0,55.684193722491244,1601.5961538461538,1595.4038461539199,
17.0,hemKernel,"(64, 1, 1)","(64, 1, 1)",268640.0,255.0,16.67,4.17,28.52,28.52,0.06,0.33,0.0,61.45,99.43,26414770696.84,2.79,3.91,6.46,2111232.0,5600975282.91,1736271590.23,24678499106.61,7.61,0.08,1.0,100.0,705536.0,1094144.0,539836.43,0.0,712457.0,756740.29,31.44,9.19,1.32,0.89,48361472.0,180.02334723049435,2637824.0,9.819178082191781,71.33708051939458,251.4868374032162,179.23120905311998,
18.0,hemReduceCounters,"(16, 1, 1)","(256, 1, 1)",2304.0,24.0,100.0,15.91,3.46,0.0,0.02,0.96,0.0,68.69,99.46,0.0,0.0,38.23,3.5,25344.0,3634548611.11,0.0,0.0,13.53,0.15,1.94,0.0,0.0,0.0,581.93,0.0,3095.0,6421.14,27.79,2.65,6.49,3.97,0.0,0.0,0.0,0.0,9.062720949862484,352.0,116.30555555552,
19.0,hemKernel,"(64, 1, 1)","(64, 1, 1)",51857952.0,255.0,16.67,4.11,0.66,0.66,0.0,0.01,0.0,70.13,100.15,213674153.58,0.02,1.69,0.14,6171066.0,202792254.5,36170190.45,177503963.13,7.65,0.08,1.0,98.97,2087945.0,3534917.0,2412603.64,0.0,145939785.0,146268733.86,19.74,9.25,1.46,0.71,136854069.0,2.6390180044132867,7530658.0,0.145217034409689,1.6494322308889369,3.8079813101759203,6.489352144,l2HitPercent
20.0,hemReduceCounters,"(16, 1, 1)","(256, 1, 1)",2336.0,24.0,100.0,15.88,3.45,0.0,0.02,0.96,0.0,68.69,100.02,0.0,0.0,37.97,3.48,25344.0,3577910958.9,0.0,0.0,13.43,0.14,1.94,0.0,0.0,0.0,585.87,0.0,3129.0,6456.71,27.79,2.65,6.57,4.07,0.0,0.0,0.0,0.0,9.073816231486314,347.17808219178085,114.4931506848,l2HitPercent
